crop,region,year,heldout_year,train_rows,window,trend_residual_z,driver_group,dominant_feature,observed_yield_t_ha,trend_yield_t_ha,yield_gap_t_ha,base_predicted_residual_t_ha,counterfactual_predicted_residual_t_ha,recovered_gap_t_ha,recoverable_fraction,n_changed_features,changed_features_json
Barley,Nebraska,2000,2000,1222,spring,-2.142621478814649,heat,max_consecutive_heat_days_35,1.4526,2.389104285714275,0.9365042857142751,-0.27771572315104953,-0.0948523007366559,0.18286342241439363,0.19526170376777618,12,"[{""feature"": ""season_tmax_mean"", ""from"": 27.748, ""to"": 25.813, ""standardized_delta"": 1.393, ""prediction_gain_t_ha"": 0.1829}, {""feature"": ""season_tmean_mean"", ""from"": 20.123, ""to"": 19.139, ""standardized_delta"": 0.9174, ""prediction_gain_t_ha"": 0.1829}, {""feature"": ""growing_degree_days_base5"", ""from"": 2782.04, ""to"": 2616.99, ""standardized_delta"": 0.8664, ""prediction_gain_t_ha"": 0.1829}, {""feature"": ""heat_days_30"", ""from"": 83.0, ""to"": 58.0, ""standardized_delta"": 1.4358, ""prediction_gain_t_ha"": 0.1829}, {""feature"": ""heat_days_35"", ""from"": 34.0, ""to"": 14.0, ""standardized_delta"": 1.5547, ""prediction_gain_t_ha"": 0.1829}, {""feature"": ""heat_days_40"", ""from"": 1.0, ""to"": 0.0, ""standardized_delta"": 0.5793, ""prediction_gain_t_ha"": 0.1829}, {""feature"": ""max_consecutive_heat_days_30"", ""from"": 17.0, ""to"": 13.0, ""standardized_delta"": 0.6765, ""prediction_gain_t_ha"": 0.1829}, {""feature"": ""max_consecutive_heat_days_35"", ""from"": 10.0, ""to"": 4.0, ""standardized_delta"": 1.7939, ""prediction_gain_t_ha"": 0.1829}, {""feature"": ""heatwave_events_3d_30"", ""from"": 10.0, ""to"": 7.0, ""standardized_delta"": 1.2507, ""prediction_gain_t_ha"": 0.1829}, {""feature"": ""heatwave_events_3d_35"", ""from"": 4.0, ""to"": 2.0, ""standardized_delta"": 1.1434, ""prediction_gain_t_ha"": 0.1829}, {""feature"": ""heat_degree_days_30"", ""from"": 363.14, ""to"": 191.26, ""standardized_delta"": 1.5362, ""prediction_gain_t_ha"": 0.1829}, {""feature"": ""heat_degree_days_35"", ""from"": 65.55, ""to"": 25.12, ""standardized_delta"": 1.2053, ""prediction_gain_t_ha"": 0.1829}]"
Oats,Nebraska,2000,2000,1222,spring,-1.7065986319421915,drought,dry_spell_events_14d,1.5064,2.106429965679963,0.600029965679963,-0.23137279264025337,-0.092780512609733,0.13859228003052038,0.23097559781612825,7,"[{""feature"": ""rain_sum"", ""from"": 329.01, ""to"": 442.88, ""standardized_delta"": 1.0861, ""prediction_gain_t_ha"": 0.1386}, {""feature"": ""rain_mean"", ""from"": 1.798, ""to"": 2.42, ""standardized_delta"": 1.0856, ""prediction_gain_t_ha"": 0.1386}, {""feature"": ""dry_days_1mm"", ""from"": 124.0, ""to"": 115.0, ""standardized_delta"": 0.8099, ""prediction_gain_t_ha"": 0.1386}, {""feature"": ""dry_days_2mm"", ""from"": 138.0, ""to"": 132.0, ""standardized_delta"": 0.5855, ""prediction_gain_t_ha"": 0.1386}, {""feature"": ""max_dry_spell_1mm"", ""from"": 15.0, ""to"": 12.0, ""standardized_delta"": 0.6459, ""prediction_gain_t_ha"": 0.1386}, {""feature"": ""dry_spell_events_14d"", ""from"": 2.0, ""to"": 0.0, ""standardized_delta"": 2.4282, ""prediction_gain_t_ha"": 0.1386}, {""feature"": ""hot_dry_days_30_1mm"", ""from"": 60.0, ""to"": 41.0, ""standardized_delta"": 1.2827, ""prediction_gain_t_ha"": 0.1386}]"
Barley,Montana,2001,2001,1222,spring,-1.2098404479226033,drought,dry_spell_events_14d,2.2058,2.6370569626769615,0.43125696267696156,-0.22671194276360732,-0.09701468171286556,0.12969726105074175,0.30074241641379157,7,"[{""feature"": ""rain_sum"", ""from"": 278.03, ""to"": 350.57, ""standardized_delta"": 1.0485, ""prediction_gain_t_ha"": 0.1297}, {""feature"": ""rain_mean"", ""from"": 1.519, ""to"": 1.916, ""standardized_delta"": 1.05, ""prediction_gain_t_ha"": 0.1297}, {""feature"": ""dry_days_1mm"", ""from"": 122.0, ""to"": 115.0, ""standardized_delta"": 0.5958, ""prediction_gain_t_ha"": 0.1297}, {""feature"": ""dry_days_2mm"", ""from"": 149.0, ""to"": 135.0, ""standardized_delta"": 1.5388, ""prediction_gain_t_ha"": 0.1297}, {""feature"": ""max_dry_spell_1mm"", ""from"": 24.0, ""to"": 13.0, ""standardized_delta"": 2.0921, ""prediction_gain_t_ha"": 0.1297}, {""feature"": ""dry_spell_events_14d"", ""from"": 2.0, ""to"": 0.0, ""standardized_delta"": 2.3387, ""prediction_gain_t_ha"": 0.1297}, {""feature"": ""hot_dry_days_30_1mm"", ""from"": 27.0, ""to"": 14.0, ""standardized_delta"": 1.3971, ""prediction_gain_t_ha"": 0.1297}]"
Barley,Washington,2001,2001,1222,spring,-1.0498872144467293,heat,max_consecutive_heat_days_30,2.69,3.330364813384813,0.6403648133848132,-0.0901804974088232,0.025967812814679872,0.0901804974088232,0.14082675300685393,5,"[{""feature"": ""season_tmax_mean"", ""from"": 18.595, ""to"": 19.161, ""standardized_delta"": 0.569, ""prediction_gain_t_ha"": 0.1161}, {""feature"": ""season_tmean_mean"", ""from"": 11.926, ""to"": 12.7655, ""standardized_delta"": 0.977, ""prediction_gain_t_ha"": 0.1161}, {""feature"": ""growing_degree_days_base5"", ""from"": 1355.225, ""to"": 1476.4125, ""standardized_delta"": 0.8657, ""prediction_gain_t_ha"": 0.1161}, {""feature"": ""max_consecutive_heat_days_30"", ""from"": 6.0, ""to"": 3.0, ""standardized_delta"": 1.4486, ""prediction_gain_t_ha"": 0.1161}, {""feature"": ""heat_degree_days_30"", ""from"": 12.0, ""to"": 12.035, ""standardized_delta"": 0.0024, ""prediction_gain_t_ha"": 0.1161}]"
Canola,Montana,2001,2001,1222,spring,-1.1345030117169015,drought,dry_spell_events_14d,1.02,1.3948650183150235,0.3748650183150235,-0.2174594635607855,-0.092202700605039,0.1252567629557465,0.3341383080202087,7,"[{""feature"": ""rain_sum"", ""from"": 278.03, ""to"": 350.57, ""standardized_delta"": 1.0485, ""prediction_gain_t_ha"": 0.1253}, {""feature"": ""rain_mean"", ""from"": 1.519, ""to"": 1.916, ""standardized_delta"": 1.05, ""prediction_gain_t_ha"": 0.1253}, {""feature"": ""dry_days_1mm"", ""from"": 122.0, ""to"": 115.0, ""standardized_delta"": 0.5958, ""prediction_gain_t_ha"": 0.1253}, {""feature"": ""dry_days_2mm"", ""from"": 149.0, ""to"": 135.0, ""standardized_delta"": 1.5388, ""prediction_gain_t_ha"": 0.1253}, {""feature"": ""max_dry_spell_1mm"", ""from"": 24.0, ""to"": 13.0, ""standardized_delta"": 2.0921, ""prediction_gain_t_ha"": 0.1253}, {""feature"": ""dry_spell_events_14d"", ""from"": 2.0, ""to"": 0.0, ""standardized_delta"": 2.3387, ""prediction_gain_t_ha"": 0.1253}, {""feature"": ""hot_dry_days_30_1mm"", ""from"": 27.0, ""to"": 14.0, ""standardized_delta"": 1.3971, ""prediction_gain_t_ha"": 0.1253}]"
Oats,Washington,2001,2001,1222,spring,-1.13929852967335,heat,max_consecutive_heat_days_30,1.9727,2.4758611330049263,0.5031611330049264,-0.015026408924387957,0.06871025122432461,0.015026408924387957,0.029864009635737973,5,"[{""feature"": ""season_tmax_mean"", ""from"": 18.595, ""to"": 19.161, ""standardized_delta"": 0.569, ""prediction_gain_t_ha"": 0.0837}, {""feature"": ""season_tmean_mean"", ""from"": 11.926, ""to"": 12.7655, ""standardized_delta"": 0.977, ""prediction_gain_t_ha"": 0.0837}, {""feature"": ""growing_degree_days_base5"", ""from"": 1355.225, ""to"": 1476.4125, ""standardized_delta"": 0.8657, ""prediction_gain_t_ha"": 0.0837}, {""feature"": ""max_consecutive_heat_days_30"", ""from"": 6.0, ""to"": 3.0, ""standardized_delta"": 1.4486, ""prediction_gain_t_ha"": 0.0837}, {""feature"": ""heat_degree_days_30"", ""from"": 12.0, ""to"": 12.035, ""standardized_delta"": 0.0024, ""prediction_gain_t_ha"": 0.0837}]"
Wheat,Montana,2001,2001,1222,spring,-1.7175823091250286,heat,heat_days_30,1.54,2.152728283998286,0.6127282839982859,-0.2047808006992465,-0.0725335308754991,0.1322472698237474,0.21583346693379893,10,"[{""feature"": ""season_tmax_mean"", ""from"": 22.281, ""to"": 20.729, ""standardized_delta"": 1.3955, ""prediction_gain_t_ha"": 0.1322}, {""feature"": ""season_tmean_mean"", ""from"": 14.899, ""to"": 13.861, ""standardized_delta"": 1.1185, ""prediction_gain_t_ha"": 0.1322}, {""feature"": ""growing_degree_days_base5"", ""from"": 1884.155, ""to"": 1665.575, ""standardized_delta"": 1.3486, ""prediction_gain_t_ha"": 0.1322}, {""feature"": ""heat_days_30"", ""from"": 32.0, ""to"": 17.0, ""standardized_delta"": 1.4569, ""prediction_gain_t_ha"": 0.1322}, {""feature"": ""heat_days_35"", ""from"": 1.0, ""to"": 0.0, ""standardized_delta"": 0.4539, ""prediction_gain_t_ha"": 0.1322}, {""feature"": ""max_consecutive_heat_days_30"", ""from"": 6.0, ""to"": 4.0, ""standardized_delta"": 0.6435, ""prediction_gain_t_ha"": 0.1322}, {""feature"": ""max_consecutive_heat_days_35"", ""from"": 1.0, ""to"": 0.0, ""standardized_delta"": 1.0327, ""prediction_gain_t_ha"": 0.1322}, {""feature"": ""heatwave_events_3d_30"", ""from"": 4.0, ""to"": 2.0, ""standardized_delta"": 1.1171, ""prediction_gain_t_ha"": 0.1322}, {""feature"": ""heat_degree_days_30"", ""from"": 60.23, ""to"": 29.76, ""standardized_delta"": 1.0561, ""prediction_gain_t_ha"": 0.1322}, {""feature"": ""heat_degree_days_35"", ""from"": 1.1, ""to"": 0.0, ""standardized_delta"": 0.4045, ""prediction_gain_t_ha"": 0.1322}]"
Barley,Minnesota,2002,2002,1222,spring,-1.8594123956182027,drought,dry_days_1mm,2.2058,3.161413401973398,0.9556134019733982,-0.1791508294714793,-0.05452632905045244,0.12462450042102688,0.1304130940018944,6,"[{""feature"": ""rain_sum"", ""from"": 674.2, ""to"": 547.17, ""standardized_delta"": 1.1514, ""prediction_gain_t_ha"": 0.1246}, {""feature"": ""rain_mean"", ""from"": 3.684, ""to"": 2.99, ""standardized_delta"": 1.1513, ""prediction_gain_t_ha"": 0.1246}, {""feature"": ""dry_days_1mm"", ""from"": 102.0, ""to"": 112.0, ""standardized_delta"": 1.1573, ""prediction_gain_t_ha"": 0.1246}, {""feature"": ""dry_days_2mm"", ""from"": 124.0, ""to"": 128.0, ""standardized_delta"": 0.4695, ""prediction_gain_t_ha"": 0.1246}, {""feature"": ""dry_spell_events_7d"", ""from"": 2.0, ""to"": 3.0, ""standardized_delta"": 0.693, ""prediction_gain_t_ha"": 0.1246}, {""feature"": ""hot_dry_days_30_1mm"", ""from"": 8.0, ""to"": 5.0, ""standardized_delta"": 0.3671, ""prediction_gain_t_ha"": 0.1246}]"
Barley,Montana,2002,2002,1222,spring,-1.0869221555416047,heat,heatwave_events_3d_35,2.2596,2.647041788931787,0.3874417889317874,-0.004438167392496805,0.131049331879141,0.004438167392496805,0.0114550560091446,10,"[{""feature"": ""season_tmax_mean"", ""from"": 20.126, ""to"": 20.729, ""standardized_delta"": 0.5422, ""prediction_gain_t_ha"": 0.1355}, {""feature"": ""season_tmean_mean"", ""from"": 12.954, ""to"": 13.861, ""standardized_delta"": 0.9774, ""prediction_gain_t_ha"": 0.1355}, {""feature"": ""growing_degree_days_base5"", ""from"": 1584.77, ""to"": 1665.575, ""standardized_delta"": 0.4985, ""prediction_gain_t_ha"": 0.1355}, {""feature"": ""heat_days_30"", ""from"": 23.0, ""to"": 17.0, ""standardized_delta"": 0.5827, ""prediction_gain_t_ha"": 0.1355}, {""feature"": ""heat_days_35"", ""from"": 5.0, ""to"": 0.0, ""standardized_delta"": 2.2695, ""prediction_gain_t_ha"": 0.1355}, {""feature"": ""max_consecutive_heat_days_35"", ""from"": 4.0, ""to"": 0.0, ""standardized_delta"": 4.1306, ""prediction_gain_t_ha"": 0.1355}, {""feature"": ""heatwave_events_3d_30"", ""from"": 4.0, ""to"": 2.0, ""standardized_delta"": 1.1171, ""prediction_gain_t_ha"": 0.1355}, {""feature"": ""heatwave_events_3d_35"", ""from"": 1.0, ""to"": 0.0, ""standardized_delta"": 5.8756, ""prediction_gain_t_ha"": 0.1355}, {""feature"": ""heat_degree_days_30"", ""from"": 58.34, ""to"": 29.76, ""standardized_delta"": 0.9905, ""prediction_gain_t_ha"": 0.1355}, {""feature"": ""heat_degree_days_35"", ""from"": 12.57, ""to"": 0.0, ""standardized_delta"": 4.6228, ""prediction_gain_t_ha"": 0.1355}]"
Barley,Nebraska,2002,2002,1222,spring,-1.6098235238857797,drought,dry_spell_events_14d,1.7216,2.425227142857139,0.703627142857139,-0.35170963393660126,-0.15326797997954558,0.19844165395705568,0.28202671822929704,8,"[{""feature"": ""rain_sum"", ""from"": 254.06, ""to"": 442.88, ""standardized_delta"": 1.8009, ""prediction_gain_t_ha"": 0.1984}, {""feature"": ""rain_mean"", ""from"": 1.388, ""to"": 2.42, ""standardized_delta"": 1.8011, ""prediction_gain_t_ha"": 0.1984}, {""feature"": ""dry_days_1mm"", ""from"": 130.0, ""to"": 115.0, ""standardized_delta"": 1.3499, ""prediction_gain_t_ha"": 0.1984}, {""feature"": ""dry_days_2mm"", ""from"": 152.0, ""to"": 132.0, ""standardized_delta"": 1.9518, ""prediction_gain_t_ha"": 0.1984}, {""feature"": ""max_dry_spell_1mm"", ""from"": 18.0, ""to"": 12.0, ""standardized_delta"": 1.2919, ""prediction_gain_t_ha"": 0.1984}, {""feature"": ""dry_spell_events_7d"", ""from"": 8.0, ""to"": 5.0, ""standardized_delta"": 1.393, ""prediction_gain_t_ha"": 0.1984}, {""feature"": ""dry_spell_events_14d"", ""from"": 2.0, ""to"": 0.0, ""standardized_delta"": 2.4282, ""prediction_gain_t_ha"": 0.1984}, {""feature"": ""hot_dry_days_30_1mm"", ""from"": 52.0, ""to"": 41.0, ""standardized_delta"": 0.7426, ""prediction_gain_t_ha"": 0.1984}]"
Barley,North Dakota,2002,2002,1222,spring,-1.6276614034310024,drought,max_dry_spell_1mm,2.421,3.003649652509651,0.5826496525096512,-0.15571486906769244,0.06011989620575419,0.15571486906769244,0.26725300254961215,6,"[{""feature"": ""rain_sum"", ""from"": 298.94, ""to"": 372.59, ""standardized_delta"": 0.882, ""prediction_gain_t_ha"": 0.2158}, {""feature"": ""rain_mean"", ""from"": 1.634, ""to"": 2.036, ""standardized_delta"": 0.8809, ""prediction_gain_t_ha"": 0.2158}, {""feature"": ""dry_days_1mm"", ""from"": 122.0, ""to"": 121.0, ""standardized_delta"": 0.1127, ""prediction_gain_t_ha"": 0.2158}, {""feature"": ""dry_days_2mm"", ""from"": 141.0, ""to"": 139.0, ""standardized_delta"": 0.2661, ""prediction_gain_t_ha"": 0.2158}, {""feature"": ""max_dry_spell_1mm"", ""from"": 22.0, ""to"": 14.0, ""standardized_delta"": 1.904, ""prediction_gain_t_ha"": 0.2158}, {""feature"": ""hot_dry_days_30_1mm"", ""from"": 31.0, ""to"": 18.0, ""standardized_delta"": 1.3796, ""prediction_gain_t_ha"": 0.2158}]"
Barley,South Dakota,2002,2002,1222,spring,-1.1846046731451791,excess_rain,wet_days_1mm,1.883,2.4424528505002376,0.5594528505002376,-0.3565330204149509,-0.17782537168901155,0.17870764872593933,0.3194329040707308,6,"[{""feature"": ""heavy_rain_days_10"", ""from"": 8.0, ""to"": 11.0, ""standardized_delta"": 0.7572, ""prediction_gain_t_ha"": 0.1787}, {""feature"": ""heavy_rain_days_20"", ""from"": 1.0, ""to"": 3.0, ""standardized_delta"": 1.0698, ""prediction_gain_t_ha"": 0.1787}, {""feature"": ""max_1day_rain"", ""from"": 29.77, ""to"": 30.6, ""standardized_delta"": 0.0833, ""prediction_gain_t_ha"": 0.1787}, {""feature"": ""max_3day_rain"", ""from"": 30.6, ""to"": 50.04, ""standardized_delta"": 1.2252, ""prediction_gain_t_ha"": 0.1787}, {""feature"": ""max_7day_rain"", ""from"": 43.23, ""to"": 64.325, ""standardized_delta"": 0.9023, ""prediction_gain_t_ha"": 0.1787}, {""feature"": ""wet_days_1mm"", ""from"": 52.0, ""to"": 64.0, ""standardized_delta"": 1.5467, ""prediction_gain_t_ha"": 0.1787}]"
Canola,Minnesota,2002,2002,1222,spring,-1.621833898809787,drought,dry_days_1mm,0.9976,1.486950837438414,0.4893508374384139,-0.08313433598282012,-0.012812957070809051,0.07032137891201107,0.14370339954892014,6,"[{""feature"": ""rain_sum"", ""from"": 674.2, ""to"": 547.17, ""standardized_delta"": 1.1514, ""prediction_gain_t_ha"": 0.0703}, {""feature"": ""rain_mean"", ""from"": 3.684, ""to"": 2.99, ""standardized_delta"": 1.1513, ""prediction_gain_t_ha"": 0.0703}, {""feature"": ""dry_days_1mm"", ""from"": 102.0, ""to"": 112.0, ""standardized_delta"": 1.1573, ""prediction_gain_t_ha"": 0.0703}, {""feature"": ""dry_days_2mm"", ""from"": 124.0, ""to"": 128.0, ""standardized_delta"": 0.4695, ""prediction_gain_t_ha"": 0.0703}, {""feature"": ""dry_spell_events_7d"", ""from"": 2.0, ""to"": 3.0, ""standardized_delta"": 0.693, ""prediction_gain_t_ha"": 0.0703}, {""feature"": ""hot_dry_days_30_1mm"", ""from"": 8.0, ""to"": 5.0, ""standardized_delta"": 0.3671, ""prediction_gain_t_ha"": 0.0703}]"
Canola,Montana,2002,2002,1222,spring,-1.17798624374271,heat,heatwave_events_3d_35,1.0088,1.3980328449328505,0.3892328449328506,-0.011057320641394919,0.11006072921290722,0.011057320641394919,0.028407984540211394,10,"[{""feature"": ""season_tmax_mean"", ""from"": 20.126, ""to"": 20.729, ""standardized_delta"": 0.5422, ""prediction_gain_t_ha"": 0.1211}, {""feature"": ""season_tmean_mean"", ""from"": 12.954, ""to"": 13.861, ""standardized_delta"": 0.9774, ""prediction_gain_t_ha"": 0.1211}, {""feature"": ""growing_degree_days_base5"", ""from"": 1584.77, ""to"": 1665.575, ""standardized_delta"": 0.4985, ""prediction_gain_t_ha"": 0.1211}, {""feature"": ""heat_days_30"", ""from"": 23.0, ""to"": 17.0, ""standardized_delta"": 0.5827, ""prediction_gain_t_ha"": 0.1211}, {""feature"": ""heat_days_35"", ""from"": 5.0, ""to"": 0.0, ""standardized_delta"": 2.2695, ""prediction_gain_t_ha"": 0.1211}, {""feature"": ""max_consecutive_heat_days_35"", ""from"": 4.0, ""to"": 0.0, ""standardized_delta"": 4.1306, ""prediction_gain_t_ha"": 0.1211}, {""feature"": ""heatwave_events_3d_30"", ""from"": 4.0, ""to"": 2.0, ""standardized_delta"": 1.1171, ""prediction_gain_t_ha"": 0.1211}, {""feature"": ""heatwave_events_3d_35"", ""from"": 1.0, ""to"": 0.0, ""standardized_delta"": 5.8756, ""prediction_gain_t_ha"": 0.1211}, {""feature"": ""heat_degree_days_30"", ""from"": 58.34, ""to"": 29.76, ""standardized_delta"": 0.9905, ""prediction_gain_t_ha"": 0.1211}, {""feature"": ""heat_degree_days_35"", ""from"": 12.57, ""to"": 0.0, ""standardized_delta"": 4.6228, ""prediction_gain_t_ha"": 0.1211}]"
Canola,North Dakota,2002,2002,1222,spring,-1.368269051117264,drought,max_dry_spell_1mm,1.3562,1.6189015126050492,0.26270151260504915,-0.15303367197512985,0.038353668917599004,0.15303367197512985,0.5825382216401769,6,"[{""feature"": ""rain_sum"", ""from"": 298.94, ""to"": 372.59, ""standardized_delta"": 0.882, ""prediction_gain_t_ha"": 0.1914}, {""feature"": ""rain_mean"", ""from"": 1.634, ""to"": 2.036, ""standardized_delta"": 0.8809, ""prediction_gain_t_ha"": 0.1914}, {""feature"": ""dry_days_1mm"", ""from"": 122.0, ""to"": 121.0, ""standardized_delta"": 0.1127, ""prediction_gain_t_ha"": 0.1914}, {""feature"": ""dry_days_2mm"", ""from"": 141.0, ""to"": 139.0, ""standardized_delta"": 0.2661, ""prediction_gain_t_ha"": 0.1914}, {""feature"": ""max_dry_spell_1mm"", ""from"": 22.0, ""to"": 14.0, ""standardized_delta"": 1.904, ""prediction_gain_t_ha"": 0.1914}, {""feature"": ""hot_dry_days_30_1mm"", ""from"": 31.0, ""to"": 18.0, ""standardized_delta"": 1.3796, ""prediction_gain_t_ha"": 0.1914}]"
Oats,Colorado,2002,2002,1222,spring,-1.718351168953592,drought,max_dry_spell_1mm,1.7934,2.252713694581292,0.4593136945812919,-0.1444949887013026,-0.07181735812399087,0.07267763057731172,0.15823092460494628,8,"[{""feature"": ""rain_sum"", ""from"": 161.7, ""to"": 285.92, ""standardized_delta"": 2.1832, ""prediction_gain_t_ha"": 0.0727}, {""feature"": ""rain_mean"", ""from"": 0.884, ""to"": 1.562, ""standardized_delta"": 2.1807, ""prediction_gain_t_ha"": 0.0727}, {""feature"": ""dry_days_1mm"", ""from"": 138.0, ""to"": 112.0, ""standardized_delta"": 2.0227, ""prediction_gain_t_ha"": 0.0727}, {""feature"": ""dry_days_2mm"", ""from"": 158.0, ""to"": 137.0, ""standardized_delta"": 2.0761, ""prediction_gain_t_ha"": 0.0727}, {""feature"": ""max_dry_spell_1mm"", ""from"": 29.0, ""to"": 17.0, ""standardized_delta"": 2.2969, ""prediction_gain_t_ha"": 0.0727}, {""feature"": ""dry_spell_events_7d"", ""from"": 9.0, ""to"": 6.0, ""standardized_delta"": 1.7978, ""prediction_gain_t_ha"": 0.0727}, {""feature"": ""dry_spell_events_14d"", ""from"": 2.0, ""to"": 1.0, ""standardized_delta"": 1.2553, ""prediction_gain_t_ha"": 0.0727}, {""feature"": ""hot_dry_days_30_1mm"", ""from"": 3.0, ""to"": 1.0, ""standardized_delta"": 1.2609, ""prediction_gain_t_ha"": 0.0727}]"
Oats,Nebraska,2002,2002,1222,spring,-1.6368132151480448,drought,dry_spell_events_14d,1.5423,2.1177938266838243,0.5754938266838243,-0.295996020200876,-0.13559219450464313,0.16040382569623288,0.27872379903800176,8,"[{""feature"": ""rain_sum"", ""from"": 254.06, ""to"": 442.88, ""standardized_delta"": 1.8009, ""prediction_gain_t_ha"": 0.1604}, {""feature"": ""rain_mean"", ""from"": 1.388, ""to"": 2.42, ""standardized_delta"": 1.8011, ""prediction_gain_t_ha"": 0.1604}, {""feature"": ""dry_days_1mm"", ""from"": 130.0, ""to"": 115.0, ""standardized_delta"": 1.3499, ""prediction_gain_t_ha"": 0.1604}, {""feature"": ""dry_days_2mm"", ""from"": 152.0, ""to"": 132.0, ""standardized_delta"": 1.9518, ""prediction_gain_t_ha"": 0.1604}, {""feature"": ""max_dry_spell_1mm"", ""from"": 18.0, ""to"": 12.0, ""standardized_delta"": 1.2919, ""prediction_gain_t_ha"": 0.1604}, {""feature"": ""dry_spell_events_7d"", ""from"": 8.0, ""to"": 5.0, ""standardized_delta"": 1.393, ""prediction_gain_t_ha"": 0.1604}, {""feature"": ""dry_spell_events_14d"", ""from"": 2.0, ""to"": 0.0, ""standardized_delta"": 2.4282, ""prediction_gain_t_ha"": 0.1604}, {""feature"": ""hot_dry_days_30_1mm"", ""from"": 52.0, ""to"": 41.0, ""standardized_delta"": 0.7426, ""prediction_gain_t_ha"": 0.1604}]"
Oats,North Dakota,2002,2002,1222,spring,-1.575132154358773,drought,max_dry_spell_1mm,1.5064,2.095646516516503,0.5892465165165028,-0.17821991106839757,0.022376630711451448,0.17821991106839757,0.3024539069352415,6,"[{""feature"": ""rain_sum"", ""from"": 298.94, ""to"": 372.59, ""standardized_delta"": 0.882, ""prediction_gain_t_ha"": 0.2006}, {""feature"": ""rain_mean"", ""from"": 1.634, ""to"": 2.036, ""standardized_delta"": 0.8809, ""prediction_gain_t_ha"": 0.2006}, {""feature"": ""dry_days_1mm"", ""from"": 122.0, ""to"": 121.0, ""standardized_delta"": 0.1127, ""prediction_gain_t_ha"": 0.2006}, {""feature"": ""dry_days_2mm"", ""from"": 141.0, ""to"": 139.0, ""standardized_delta"": 0.2661, ""prediction_gain_t_ha"": 0.2006}, {""feature"": ""max_dry_spell_1mm"", ""from"": 22.0, ""to"": 14.0, ""standardized_delta"": 1.904, ""prediction_gain_t_ha"": 0.2006}, {""feature"": ""hot_dry_days_30_1mm"", ""from"": 31.0, ""to"": 18.0, ""standardized_delta"": 1.3796, ""prediction_gain_t_ha"": 0.2006}]"
Oats,South Dakota,2002,2002,1222,spring,-2.341662664462104,drought,dry_spell_events_7d,1.614,2.3005976619476556,0.6865976619476555,-0.3123886404354511,-0.17889331481926055,0.13349532561619057,0.19443020711359185,8,"[{""feature"": ""rain_sum"", ""from"": 288.76, ""to"": 412.03, ""standardized_delta"": 1.5092, ""prediction_gain_t_ha"": 0.1335}, {""feature"": ""rain_mean"", ""from"": 1.578, ""to"": 2.252, ""standardized_delta"": 1.5099, ""prediction_gain_t_ha"": 0.1335}, {""feature"": ""dry_days_1mm"", ""from"": 131.0, ""to"": 119.0, ""standardized_delta"": 1.5467, ""prediction_gain_t_ha"": 0.1335}, {""feature"": ""dry_days_2mm"", ""from"": 148.0, ""to"": 136.0, ""standardized_delta"": 1.7178, ""prediction_gain_t_ha"": 0.1335}, {""feature"": ""max_dry_spell_1mm"", ""from"": 11.0, ""to"": 15.0, ""standardized_delta"": 0.8441, ""prediction_gain_t_ha"": 0.1335}, {""feature"": ""dry_spell_events_7d"", ""from"": 8.0, ""to"": 5.0, ""standardized_delta"": 1.9744, ""prediction_gain_t_ha"": 0.1335}, {""feature"": ""dry_spell_events_14d"", ""from"": 0.0, ""to"": 1.0, ""standardized_delta"": 1.3943, ""prediction_gain_t_ha"": 0.1335}, {""feature"": ""hot_dry_days_30_1mm"", ""from"": 48.0, ""to"": 41.0, ""standardized_delta"": 0.5405, ""prediction_gain_t_ha"": 0.1335}]"
Wheat,Colorado,2002,2002,1222,winter,-1.6928447829691415,drought,dry_days_2mm,1.5333,2.288568871728872,0.7552688717288718,-0.3629083797092194,-0.1557108676724984,0.20719751203672102,0.2743360937972051,8,"[{""feature"": ""rain_sum"", ""from"": 156.15, ""to"": 300.645, ""standardized_delta"": 2.4298, ""prediction_gain_t_ha"": 0.2072}, {""feature"": ""rain_mean"", ""from"": 0.515, ""to"": 0.992, ""standardized_delta"": 2.4287, ""prediction_gain_t_ha"": 0.2072}, {""feature"": ""dry_days_1mm"", ""from"": 258.0, ""to"": 223.0, ""standardized_delta"": 2.5849, ""prediction_gain_t_ha"": 0.2072}, {""feature"": ""dry_days_2mm"", ""from"": 288.0, ""to"": 258.5, ""standardized_delta"": 2.9479, ""prediction_gain_t_ha"": 0.2072}, {""feature"": ""max_dry_spell_1mm"", ""from"": 29.0, ""to"": 23.5, ""standardized_delta"": 0.8323, ""prediction_gain_t_ha"": 0.2072}, {""feature"": ""dry_spell_events_7d"", ""from"": 13.0, ""to"": 12.0, ""standardized_delta"": 0.4284, ""prediction_gain_t_ha"": 0.2072}, {""feature"": ""dry_spell_events_14d"", ""from"": 6.0, ""to"": 3.5, ""standardized_delta"": 1.5284, ""prediction_gain_t_ha"": 0.2072}, {""feature"": ""hot_dry_days_30_1mm"", ""from"": 1.0, ""to"": 0.0, ""standardized_delta"": 1.1007, ""prediction_gain_t_ha"": 0.2072}]"
