crop,region,year,heldout_year,train_rows,trend_residual_t_ha,predicted_residual_t_ha,is_low_yield_anomaly
Wheat,Washington,1999,1999,1220,-0.3190653367653318,0.24814756898853027,False
Barley,Colorado,2000,2000,1222,0.48138421278421983,-0.09708378021610573,False
Barley,Kansas,2000,2000,1222,-0.2754969978058055,-0.11846875615519191,False
Barley,Minnesota,2000,2000,1222,0.32513728013729004,0.14685164049123797,False
Barley,Montana,2000,2000,1222,-0.47507213642213575,-0.23187465642481658,True
Barley,Nebraska,2000,2000,1222,-0.9365042857142751,-0.27771572315104953,True
Barley,North Dakota,2000,2000,1222,0.023905019305015873,-0.0009133837787791945,False
Barley,South Dakota,2000,2000,1222,0.5206501445647569,-0.05158707956753922,False
Barley,Washington,2000,2000,1222,0.44390598455598607,0.2533437925200729,False
Canola,Minnesota,2000,2000,1222,0.2559286699507597,0.1033683096027033,False
Canola,Montana,2000,2000,1222,-0.31569719169719734,-0.2120506655291823,False
Canola,North Dakota,2000,2000,1222,-0.09672773109244459,0.029161654325885234,False
Oats,Colorado,2000,2000,1222,0.032365714285703895,-0.10072138226520091,False
Oats,Illinois,2000,2000,1222,0.1873395967396072,0.02001020279259737,False
Oats,Iowa,2000,2000,1222,0.04719120549121447,0.10911138806927177,False
Oats,Kansas,2000,2000,1222,-0.20788708708708614,-0.11267082461239981,False
Oats,Minnesota,2000,2000,1222,0.4330589661089661,0.09162874086383756,False
Oats,Montana,2000,2000,1222,-0.05071934791934929,-0.20482358363508416,False
Oats,Nebraska,2000,2000,1222,-0.600029965679963,-0.23137279264025332,True
Oats,North Dakota,2000,2000,1222,0.21561636636637704,-0.012310880276496756,False
Oats,Oklahoma,2000,2000,1222,0.1985349274255157,-0.07884345133842409,False
Oats,South Dakota,2000,2000,1222,-0.05042610467609787,-0.10744172196239353,False
Oats,Texas,2000,2000,1222,-0.03552897897897633,-0.017124187506844007,False
Oats,Washington,2000,2000,1222,0.20184147783251172,0.12066737785586223,False
Wheat,Colorado,2000,2000,1222,-0.26632320892321015,0.0022773622565922204,False
Wheat,Illinois,2000,2000,1222,0.19140840840841244,0.3094125269221279,False
Wheat,Iowa,2000,2000,1222,0.1213845320196949,0.24799993191532363,False
Wheat,Kansas,2000,2000,1222,-0.07160894465894296,0.058882120398730635,False
Wheat,Minnesota,2000,2000,1222,0.3755503861003886,0.09552706043594256,False
Wheat,Montana,2000,2000,1222,-0.29265742170742404,-0.20510258380476196,False
Wheat,Nebraska,2000,2000,1222,-0.1899465250965231,-0.2925675240367529,False
Wheat,North Dakota,2000,2000,1222,-0.0172787215787098,-0.0001400560065689982,False
Wheat,Oklahoma,2000,2000,1222,0.2827494422994441,0.07043713037934486,False
Wheat,South Dakota,2000,2000,1222,0.19567333762334904,-0.06849116979120282,False
Wheat,Texas,2000,2000,1222,-0.02210555555555338,-0.0734848884835014,False
Wheat,Washington,2000,2000,1222,0.6068113041613108,0.269015886806973,False
Barley,Colorado,2001,2001,1222,-0.025554422994412462,-0.25378325004299773,False
Barley,Kansas,2001,2001,1222,0.5169979301494565,-0.09135201782195626,False
Barley,Minnesota,2001,2001,1222,-0.18078806091805033,0.035204114306974656,False
Barley,Montana,2001,2001,1222,-0.43125696267696156,-0.22671194276360732,True
Barley,Nebraska,2001,2001,1222,0.013834285714296346,0.04209755552089993,False
Barley,North Dakota,2001,2001,1222,-0.010372316602317522,0.018156243033341728,False
Barley,South Dakota,2001,2001,1222,0.35719864703225923,0.016096708850223306,False
Barley,Washington,2001,2001,1222,-0.6403648133848132,-0.09018049740882321,True
Canola,Minnesota,2001,2001,1222,-0.12236108374382004,0.00782023444472717,False
Canola,Montana,2001,2001,1222,-0.3748650183150235,-0.2174594635607855,True
Canola,North Dakota,2001,2001,1222,-0.028364621848746996,0.025019553941698313,False
Oats,Colorado,2001,2001,1222,-0.08797399014779561,-0.15179517600551803,False
Oats,Illinois,2001,2001,1222,0.4149206134706289,0.10968852690039069,False
Oats,Iowa,2001,2001,1222,0.13680756327757138,0.07183306019642069,False
Oats,Kansas,2001,2001,1222,0.10756489489489618,0.037089684067186046,False
Oats,Minnesota,2001,2001,1222,-0.01550037752037614,0.057311682386026686,False
Oats,Montana,2001,2001,1222,-0.25569936078935984,-0.18325724317640749,False
Oats,Nebraska,2001,2001,1222,0.0757881038181063,0.058226248517267196,False
Oats,North Dakota,2001,2001,1222,0.15398492492493743,0.00896130443845084,False
Oats,Oklahoma,2001,2001,1222,-0.02269714285714164,0.003522440423154346,False
Oats,South Dakota,2001,2001,1222,-0.11746188331187657,-0.01122270417332002,False
Oats,Texas,2001,2001,1222,0.02895192192192586,0.0025187800430585224,False
Oats,Washington,2001,2001,1222,-0.5031611330049264,-0.015026408924387962,True
Wheat,Colorado,2001,2001,1222,-0.006396040326039465,-0.22312425031679547,False
Wheat,Illinois,2001,2001,1222,0.38930543543544616,0.036209553809806824,False
Wheat,Iowa,2001,2001,1222,0.5409668472906275,0.0457911296279245,False
Wheat,Kansas,2001,2001,1222,0.11224335907335581,0.33558069831020093,False
Wheat,Minnesota,2001,2001,1222,-0.024446332046331953,0.06232307569038526,False
Wheat,Montana,2001,2001,1222,-0.6127282839982859,-0.2047808006992465,True
Wheat,Nebraska,2001,2001,1222,-0.1468903217503148,0.07558844988422618,False
Wheat,North Dakota,2001,2001,1222,-0.15831229944228076,0.02128879817912378,False
Wheat,Oklahoma,2001,2001,1222,0.20437247962248106,0.19776192189516933,False
Wheat,South Dakota,2001,2001,1222,0.01735392964393423,-0.033416039608700855,False
Wheat,Texas,2001,2001,1222,0.2411211111111129,0.022947701020677204,False
Wheat,Washington,2001,2001,1222,-0.22261205491204938,0.18971664326891094,False
Barley,Colorado,2002,2002,1222,-0.2634930587730455,0.2896188034676617,False
Barley,Kansas,2002,2002,1222,-0.19690714189528147,0.3847203602590008,False
Barley,Minnesota,2002,2002,1222,-0.9556134019733982,-0.17915082947147928,True
Barley,Montana,2002,2002,1222,-0.3874417889317874,-0.004438167392496799,True
Barley,Nebraska,2002,2002,1222,-0.703627142857139,-0.3517096339366012,True
Barley,North Dakota,2002,2002,1222,-0.5826496525096512,-0.15571486906769247,True
Barley,South Dakota,2002,2002,1222,-0.5594528505002376,-0.3565330204149508,True
Barley,Washington,2002,2002,1222,-0.32573561132560913,0.13146142382211817,False
Canola,Minnesota,2002,2002,1222,-0.4893508374384139,-0.08313433598282015,True
Canola,Montana,2002,2002,1222,-0.3892328449328506,-0.011057320641394941,True
Canola,North Dakota,2002,2002,1222,-0.26270151260504915,-0.15303367197512985,True
Oats,Colorado,2002,2002,1222,-0.4593136945812919,-0.1444949887013026,True
Oats,Illinois,2002,2002,1222,0.14030163020164332,0.07116256988453974,False
Oats,Iowa,2002,2002,1222,0.3340239210639284,0.09582175741381303,False
Oats,Kansas,2002,2002,1222,0.06431687687687848,0.06053274191669005,False
Oats,Minnesota,2002,2002,1222,-0.1770597211497189,-0.14538992808048762,False
Oats,Montana,2002,2002,1222,-0.17377937365937401,-0.001251975486438985,False
Oats,Nebraska,2002,2002,1222,-0.5754938266838243,-0.29599602020087606,True
Oats,North Dakota,2002,2002,1222,-0.5892465165165028,-0.17821991106839763,True
Oats,Oklahoma,2002,2002,1222,-0.06462921313980075,0.025692061251520338,False
Oats,South Dakota,2002,2002,1222,-0.6865976619476555,-0.31238864043545117,True
Oats,Texas,2002,2002,1222,-0.014067177177173873,-0.13046863319625332,False
Oats,Washington,2002,2002,1222,-0.1321637438423644,0.15175068202877365,False
Wheat,Colorado,2002,2002,1222,-0.7552688717288718,-0.36290837970921946,True
Wheat,Illinois,2002,2002,1222,-0.4887975375375193,-0.034371729561917815,True
Wheat,Iowa,2002,2002,1222,0.4224491625615596,0.17187492120423842,False
Wheat,Kansas,2002,2002,1222,-0.376304337194338,-0.1173625833045345,False
Wheat,Minnesota,2002,2002,1222,-0.7472430501930525,-0.11897218589437367,True
Wheat,Montana,2002,2002,1222,-0.6098991462891479,-0.028287293267244985,True
Wheat,Nebraska,2002,2002,1222,-0.4401341184041141,-0.2581378286559291,True
Wheat,North Dakota,2002,2002,1222,-0.5279458773058663,-0.17237022946523745,True
Wheat,Oklahoma,2002,2002,1222,-0.14310448305448187,0.1436381761336931,False
Wheat,South Dakota,2002,2002,1222,-0.772865478335466,-0.3232879696312354,True
Wheat,Texas,2002,2002,1222,-0.10085222222221946,0.03045236292570531,False
Wheat,Washington,2002,2002,1222,-0.3391354139854066,0.29962182227871975,False
Barley,Colorado,2003,2003,1222,-0.07103169455167802,-0.2908360234013464,False
Barley,Kansas,2003,2003,1222,0.8645877860599773,-0.022052580006973885,False
Barley,Minnesota,2003,2003,1222,0.8520612569712611,-0.05155238797054545,False
Barley,Montana,2003,2003,1222,-0.5050266151866127,-0.33476303460374146,True
Barley,Nebraska,2003,2003,1222,0.24671142857143247,-0.0031062644383776463,False
Barley,North Dakota,2003,2003,1222,0.19007301158301582,0.096493065340801,False
Barley,South Dakota,2003,2003,1222,0.4068956519672655,0.02096817215323164,False
Barley,Washington,2003,2003,1222,-0.8181064092664085,-0.5817454657063433,True
Canola,Minnesota,2003,2003,1222,0.5109594088670062,-0.03925900367724298,False
Canola,Montana,2003,2003,1222,-0.34760067155067653,-0.2796207593186984,True
Canola,North Dakota,2003,2003,1222,-0.05983840336135149,0.09137458353332373,False
Oats,Colorado,2003,2003,1222,0.06594660098521166,-0.16197887816036216,False
Oats,Illinois,2003,2003,1222,0.6906826469326579,-0.09146366452205669,False
Oats,Iowa,2003,2003,1222,0.5671402788502848,-0.01571446912812037,False
Oats,Kansas,2003,2003,1222,0.5232688588588608,-0.010724214006302179,False
Oats,Minnesota,2003,2003,1222,0.3427809352209388,-0.07490758306291477,False
Oats,Montana,2003,2003,1222,-0.23525938652938794,-0.22380774707581325,False
Oats,Nebraska,2003,2003,1222,0.4948242428142451,-0.0548301306490432,False
Oats,North Dakota,2003,2003,1222,-0.00527795795794983,0.09490872298856261,False
Oats,Oklahoma,2003,2003,1222,-0.10656128342245985,0.04628230637715408,False
Oats,South Dakota,2003,2003,1222,0.1072665594165656,-0.0937033181965357,False
Oats,Texas,2003,2003,1222,0.014513723723726502,-0.053701960124706696,False
Oats,Washington,2003,2003,1222,-0.6578663546798023,-0.3765022831187607,True
Wheat,Colorado,2003,2003,1222,0.06285829686829558,0.2880860828498235,False
Wheat,Illinois,2003,2003,1222,0.5160994894895143,0.08613475843886642,False
Wheat,Iowa,2003,2003,1222,0.9092314778325061,-0.05975871936913664,False
Wheat,Kansas,2003,2003,1222,0.6145479665379683,0.20926036692754996,False
Wheat,Minnesota,2003,2003,1222,0.796360231660227,-0.027484844720360644,False
Wheat,Montana,2003,2003,1222,-0.33137000858001,-0.33145236324113836,False
Wheat,Nebraska,2003,2003,1222,0.40982208494208683,-0.07990899306807434,False
Wheat,North Dakota,2003,2003,1222,0.10442054483056262,0.0924286023719206,False
Wheat,Oklahoma,2003,2003,1222,0.585518554268555,-0.05698660391621928,False
Wheat,South Dakota,2003,2003,1222,0.25941511368511927,-0.08340129741897168,False
Wheat,Texas,2003,2003,1222,-0.17392555555555322,-0.03817265383722701,False
Wheat,Washington,2003,2003,1222,-0.00505877305876723,-0.0513688589648753,False
Barley,Colorado,2004,2004,1222,0.3366296696696889,0.015046408509864462,False
Barley,Kansas,2004,2004,1222,-0.7101172859847609,0.024912064788266235,True
Barley,Minnesota,2004,2004,1222,0.45383591591592065,0.13077969176394424,False
Barley,Montana,2004,2004,1222,0.5071885585585614,0.16703751455754717,False
Barley,Nebraska,2004,2004,1222,0.44385000000000385,0.1668896676710507,False
Barley,North Dakota,2004,2004,1222,0.2633956756756821,0.05206614202493051,False
Barley,South Dakota,2004,2004,1222,0.9429441544347688,0.05934165397056963,False
Barley,Washington,2004,2004,1222,0.4112227927927954,-0.11350529403993534,False
Canola,Minnesota,2004,2004,1222,0.1103696551724267,0.11389477217734677,False
Canola,Montana,2004,2004,1222,0.3778315018314973,0.12127143645048469,False
Canola,North Dakota,2004,2004,1222,0.16542470588234615,0.03786309494387079,False
Oats,Colorado,2004,2004,1222,-0.3054931034482882,-0.027291021797568503,True
Oats,Illinois,2004,2004,1222,-0.014336336336320699,-0.045630101164726,False
Oats,Iowa,2004,2004,1222,0.15455663663664154,0.02323376071397842,False
Oats,Kansas,2004,2004,1222,-0.2731791591591586,0.08244800309946798,False
Oats,Minnesota,2004,2004,1222,0.28872159159159594,0.11177783960948487,False
Oats,Montana,2004,2004,1222,0.34876060060060166,0.1342086112792997,False
Oats,Nebraska,2004,2004,1222,0.3098423123123144,0.1441712983388146,False
Oats,North Dakota,2004,2004,1222,0.14819060060061018,0.0407601661565975,False
Oats,Oklahoma,2004,2004,1222,-0.07669335370511887,0.05623772008396175,False
Oats,South Dakota,2004,2004,1222,0.5782307807807867,0.07240021801701388,False
Oats,Texas,2004,2004,1222,-0.17200537537537142,0.05212763946132243,False
Oats,Washington,2004,2004,1222,0.7173310344827559,-0.0754803911847592,False
Wheat,Colorado,2004,2004,1222,-0.46401453453453345,-0.1260856953197029,True
Wheat,Illinois,2004,2004,1222,0.0414965165165202,0.07896332761261864,False
Wheat,Iowa,2004,2004,1222,0.45451379310343887,-0.058723548186762786,False
Wheat,Kansas,2004,2004,1222,-0.14299972972973274,0.09420821069814056,False
Wheat,Minnesota,2004,2004,1222,0.5376635135135204,0.1102208778706553,False
Wheat,Montana,2004,2004,1222,0.13545912912912783,0.15835885831881324,False
Wheat,Nebraska,2004,2004,1222,-0.2196217117117052,-0.12791684419817748,False
Wheat,North Dakota,2004,2004,1222,0.2054869669669772,0.05458044661644729,False
Wheat,Oklahoma,2004,2004,1222,0.30534159159159246,0.11355901144095285,False
Wheat,South Dakota,2004,2004,1222,0.471195705705719,0.08692849932483206,False
Wheat,Texas,2004,2004,1222,0.022101111111112903,0.14296359025347127,False
Wheat,Washington,2004,2004,1222,0.23481786786787584,0.1924372845727446,False
Barley,Colorado,2005,2005,1223,0.9056910338910571,0.08992410280170925,False
Barley,Kansas,2005,2005,1223,0.028577641970501055,-0.2217152746540179,False
Barley,Minnesota,2005,2005,1223,-0.91288942513942,0.12364383606542126,True
Barley,Montana,2005,2005,1223,0.33580373230373217,-0.022206874897421333,False
Barley,North Dakota,2005,2005,1223,-0.2012816602316656,0.12556894900070614,False
Barley,South Dakota,2005,2005,1223,0.18759265690227123,0.017361975436621775,False
Barley,Washington,2005,2005,1223,-0.08124800514800379,0.23516154856381358,False
Canola,Minnesota,2005,2005,1223,-0.693820098522153,0.07653191529578472,True
Canola,Montana,2005,2005,1223,0.03836367521367112,-0.008769817982092478,False
Canola,North Dakota,2005,2005,1223,-0.068912184873956,0.09202758787839822,False
Oats,Colorado,2005,2005,1223,0.3990671921182156,0.021553718118674205,False
Oats,Illinois,2005,2005,1223,0.2849446803946938,0.052488296360506066,False
Oats,Iowa,2005,2005,1223,0.3876729944230055,0.08919796789230562,False
Oats,Kansas,2005,2005,1223,0.29337282282282384,-0.07073068871747884,False
Oats,Minnesota,2005,2005,1223,-0.016337752037746345,0.08604770929302195,False
Oats,Montana,2005,2005,1223,0.1079805877305875,-0.020733379992855818,False
Oats,Nebraska,2005,2005,1223,0.48346038181038375,-0.03576724639299421,False
Oats,North Dakota,2005,2005,1223,-0.05694084084082984,0.08806106772059959,False
Oats,Oklahoma,2005,2005,1223,0.0607745760122238,-0.11936925994140475,False
Oats,South Dakota,2005,2005,1223,0.1883950021450076,-0.06313941892697071,False
Oats,Texas,2005,2005,1223,-0.07162447447447118,0.07047757397066791,False
Oats,Washington,2005,2005,1223,0.1557284236453178,0.10788822905636737,False
Wheat,Colorado,2005,2005,1223,-0.674887365937366,-0.0020934697219030947,True
Wheat,Illinois,2005,2005,1223,0.10489354354355385,-0.0276798190397249,False
Wheat,Iowa,2005,2005,1223,0.06709610837437152,0.3299236217865311,False
Wheat,Kansas,2005,2005,1223,0.04085257400257314,0.07192140512022613,False
Wheat,Minnesota,2005,2005,1223,-0.44743320463320035,0.09605516965314073,False
Wheat,Montana,2005,2005,1223,0.2793882668382661,-0.026061723052516354,False
Wheat,Nebraska,2005,2005,1223,-0.10936550836550474,0.11690154466095712,False
Wheat,North Dakota,2005,2005,1223,-0.17764661089659395,0.0983711025609534,False
Wheat,Oklahoma,2005,2005,1223,0.09236462891463315,0.07825361818776623,False
Wheat,South Dakota,2005,2005,1223,0.1517762977263044,-0.04998167067538066,False
Wheat,Texas,2005,2005,1223,0.0835277777777792,0.04691166377297498,False
Wheat,Washington,2005,2005,1223,0.19229450879451537,0.07240637576334889,False
Barley,Colorado,2006,2006,1223,0.022152398112424088,-0.1838039747162419,False
Barley,Kansas,2006,2006,1223,-0.7929274300742368,-0.11437765374542644,True
Barley,Minnesota,2006,2006,1223,-0.019914766194760514,-0.17982413013915977,False
Barley,Montana,2006,2006,1223,0.0030189060489065334,-0.13220132530570428,False
Barley,North Dakota,2006,2006,1223,-0.5045589961389987,-0.2556416140081618,True
Barley,South Dakota,2006,2006,1223,-0.2986588406302255,-0.352356626341047,False
Barley,Washington,2006,2006,1223,0.018281196911200226,-0.1045736735197688,False
Canola,Minnesota,2006,2006,1223,-0.1642098522167328,-0.17069271109218692,False
Canola,Montana,2006,2006,1223,-0.15530415140415488,-0.11737965288232768,False
Canola,North Dakota,2006,2006,1223,-0.16864907563025833,-0.22024111868120366,False
Oats,Colorado,2006,2006,1223,0.2070274876847158,-0.18798507126098218,False
Oats,Illinois,2006,2006,1223,0.18972569712570841,0.0839549911335269,False
Oats,Iowa,2006,2006,1223,0.2620893522093626,0.1406031786328343,False
Oats,Kansas,2006,2006,1223,-0.18027519519519397,-0.022338576153964246,False
Oats,Minnesota,2006,2006,1223,-0.2496970956670963,-0.12617310665603768,False
Oats,Montana,2006,2006,1223,-0.13289942513942665,-0.11624572142709233,False
Oats,Nebraska,2006,2006,1223,-0.5265215486915469,-0.10805200461891222,True
Oats,North Dakota,2006,2006,1223,-0.72837228228227,-0.22500397435926978,True
Oats,Oklahoma,2006,2006,1223,-0.3398574942704351,0.06235852789509919,True
Oats,South Dakota,2006,2006,1223,-0.380740776490764,-0.28463335183117194,True
Oats,Texas,2006,2006,1223,-0.2940435735735709,0.065000551711787,True
Oats,Washington,2006,2006,1223,0.5984258128078799,-0.11189334522493023,False
Wheat,Colorado,2006,2006,1223,-0.8722601973401951,-0.1899474203687847,True
Wheat,Illinois,2006,2006,1223,0.43729057057058807,0.21506289965730258,False
Wheat,Iowa,2006,2006,1223,1.0918784236453183,-0.05161262487285197,False
Wheat,Kansas,2006,2006,1223,-0.5149951222651206,-0.23268924227402255,True
Wheat,Minnesota,2006,2006,1223,-0.07402992277992082,-0.16466959297112346,False
Wheat,Montana,2006,2006,1223,-0.22888259545259593,-0.13835469826235874,False
Wheat,Nebraska,2006,2006,1223,-0.3354093050193039,-0.42236791552382896,False
Wheat,North Dakota,2006,2006,1223,-0.4867801887601795,-0.2459302395742644,True
Wheat,Oklahoma,2006,2006,1223,-0.45681233376232977,-0.391554292389661,True
Wheat,South Dakota,2006,2006,1223,-0.5039431102531102,-0.34595076683254333,True
Wheat,Texas,2006,2006,1223,-0.4602455555555529,-0.15389289396141095,True
Wheat,Washington,2006,2006,1223,0.14977114972115846,0.02441220903260276,False
Barley,Colorado,2007,2007,1223,0.21461376233376317,-0.012085348763598468,False
Barley,Kansas,2007,2007,1223,0.5375674978810219,0.008999377337019018,False
Barley,Minnesota,2007,2007,1223,-0.3643401072501016,-0.05292194118993792,False
Barley,Montana,2007,2007,1223,-0.3297659202059191,-0.00036289819689108683,False
Barley,North Dakota,2007,2007,1223,-0.16223633204633225,0.09553592860771293,False
Barley,South Dakota,2007,2007,1223,-0.3007103381627223,0.13984461426320263,False
Barley,Washington,2007,2007,1223,-0.04378960102959928,-0.4463424969392209,False
Canola,Minnesota,2007,2007,1223,-0.2621996059113123,-0.030030779143060703,False
Canola,Montana,2007,2007,1223,-0.08007197802198185,-0.011667061956456143,False
Canola,North Dakota,2007,2007,1223,-0.34698596638656065,0.11405217839473573,True
Oats,Colorado,2007,2007,1223,-0.3437122167487805,-0.057950545252447645,True
Oats,Illinois,2007,2007,1223,-0.3717932861432698,0.16238728029942923,True
Oats,Iowa,2007,2007,1223,0.06480570999571933,-0.030672875232138835,False
Oats,Kansas,2007,2007,1223,-0.22352321321321145,-0.000584408151223408,False
Oats,Minnesota,2007,2007,1223,-0.12445643929643868,-0.006794594482922392,False
Oats,Montana,2007,2007,1223,0.020820561990559483,-0.013917103970580526,False
Oats,Nebraska,2007,2007,1223,0.04169652080652231,0.050964626669400805,False
Oats,North Dakota,2007,2007,1223,-0.10860372372370986,0.10775259580905591,False
Oats,Oklahoma,2007,2007,1223,-0.3099895645530941,0.020618392720809713,True
Oats,South Dakota,2007,2007,1223,0.12612344487345695,0.10273374721293763,False
Oats,Texas,2007,2007,1223,-0.19366267267266868,-0.005781122381492123,True
Oats,Washington,2007,2007,1223,-0.608676798029558,-0.350473147232528,True
Wheat,Colorado,2007,2007,1223,0.30226697125697255,0.20958993929434297,False
Wheat,Illinois,2007,2007,1223,-0.44081240240237785,-0.011313231842663092,True
Wheat,Iowa,2007,2007,1223,-0.16993926108374913,0.21533371490440625,False
Wheat,Kansas,2007,2007,1223,-0.46554281853282165,0.1914509791144513,True
Wheat,Minnesota,2007,2007,1223,-0.09742664092664155,-0.05568643863639381,False
Wheat,Montana,2007,2007,1223,-0.22615345774345808,-0.0016218438279997928,False
Wheat,Nebraska,2007,2007,1223,0.11114689832690416,0.15829820913514406,False
Wheat,North Dakota,2007,2007,1223,-0.17051376662375084,0.10246899415297232,False
Wheat,Oklahoma,2007,2007,1223,-0.19898929643929275,0.04366532997187537,False
Wheat,South Dakota,2007,2007,1223,0.1651374817674891,0.1201235345736157,False
Wheat,Texas,2007,2007,1223,0.4082811111111133,0.18125675998357071,False
Wheat,Washington,2007,2007,1223,-0.0878522093522025,0.13168843422245294,False
Barley,Colorado,2008,2008,1223,0.13807512655513055,0.3919207351624563,False
Barley,Kansas,2008,2008,1223,-0.28393757416371623,0.13030936305967625,False
Barley,Minnesota,2008,2008,1223,0.2059345516945581,0.004600716623390327,False
Barley,Montana,2008,2008,1223,-0.016950746460744792,0.18422004563111719,False
Barley,North Dakota,2008,2008,1223,-0.19651366795366565,0.14419865335601045,False
Barley,South Dakota,2008,2008,1223,-0.24896183569522012,0.08641296963452068,False
Barley,Washington,2008,2008,1223,-0.32096039897039486,-0.04307387347646794,False
Canola,Minnesota,2008,2008,1223,0.05451064039410802,-0.02053392862499955,False
Canola,Montana,2008,2008,1223,0.723760195360192,0.16628516155198778,False
Canola,North Dakota,2008,2008,1223,-0.11052285714286292,0.12456147072558939,False
Oats,Colorado,2008,2008,1223,0.18154807881772328,0.1775561507726898,False
Oats,Illinois,2008,2008,1223,-0.10841226941225557,-0.13618035818272384,False
Oats,Iowa,2008,2008,1223,-0.1683779322179242,-0.13484383920775045,False
Oats,Kansas,2008,2008,1223,0.05612876876877082,0.10109763155626136,False
Oats,Minnesota,2008,2008,1223,0.14438421707421867,-0.032088131749761946,False
Oats,Montana,2008,2008,1223,0.06684054912054882,0.0987115114337299,False
Oats,Nebraska,2008,2008,1223,0.3588145903045916,0.06200150644031124,False
Oats,North Dakota,2008,2008,1223,-0.4214351651651571,0.1150773573578147,True
Oats,Oklahoma,2008,2008,1223,0.006778365164248568,0.047762364413887384,False
Oats,South Dakota,2008,2008,1223,0.13088766623767834,0.10692065084612362,False
Oats,Texas,2008,2008,1223,0.15781822822823166,-0.024110013602322615,False
Oats,Washington,2008,2008,1223,0.47962059113300404,0.011136252052761291,False
Wheat,Colorado,2008,2008,1223,-0.20440586014586026,-0.2978106166531047,False
Wheat,Illinois,2008,2008,1223,0.09338462462465635,-0.21230018682612475,False
Wheat,Iowa,2008,2008,1223,-0.22115694581281664,-0.10656806871394701,False
Wheat,Kansas,2008,2008,1223,-0.01269051480051564,0.1453778717261077,False
Wheat,Minnesota,2008,2008,1223,0.3835766409266381,-0.046695069059438134,False
Wheat,Montana,2008,2008,1223,-0.2031243200343198,0.1786619853609928,False
Wheat,Nebraska,2008,2008,1223,0.15410310167310515,0.2928611263449487,False
Wheat,North Dakota,2008,2008,1223,-0.19714734448732196,0.13996141294144127,False
Wheat,Oklahoma,2008,2008,1223,0.39513374088374453,0.14884717776257944,False
Wheat,South Dakota,2008,2008,1223,0.6258180737880745,0.09928093335098798,False
Wheat,Texas,2008,2008,1223,-0.06829222222222064,-0.16623145083561577,False
Wheat,Washington,2008,2008,1223,-0.4934755684255596,0.16079725757146837,False
Barley,Colorado,2009,2009,1222,0.8685364907764974,0.004844375332064321,False
Barley,Kansas,2009,2009,1222,0.4547573537915457,0.06312033809319172,False
Barley,Minnesota,2009,2009,1222,-0.03099078936078259,0.061869042406682596,False
Barley,Montana,2009,2009,1222,0.2958644272844295,0.21216242671825397,False
Barley,North Dakota,2009,2009,1222,0.5225089961390008,0.03887897624055047,False
Barley,South Dakota,2009,2009,1222,0.4483866667722829,0.10185314822287876,False
Barley,Washington,2009,2009,1222,0.04756880308880529,-0.3939631836383962,False
Canola,Minnesota,2009,2009,1222,0.12452088669952821,0.04781533734352906,False
Canola,Montana,2009,2009,1222,0.44039236874236587,0.16717337178550262,False
Canola,North Dakota,2009,2009,1222,0.2941402521008345,0.037882754644976896,False
Canola,Oklahoma,2009,2009,1222,0.0378431372549084,0.05900995862684139,False
Oats,Colorado,2009,2009,1222,-0.010491625615776545,-0.10473930901499924,False
Oats,Illinois,2009,2009,1222,-0.3112312526812411,-0.08496034080478274,True
Oats,Iowa,2009,2009,1222,-0.18636157443156742,0.07469263778416721,False
Oats,Kansas,2009,2009,1222,0.04878075075075139,0.12213869999818083,False
Oats,Minnesota,2009,2009,1222,0.23382487344487624,0.017232200126538547,False
Oats,Montana,2009,2009,1222,0.2564605362505348,0.11258851381675693,False
Oats,Nebraska,2009,2009,1222,0.31723265980266113,0.0718340538927348,False
Oats,North Dakota,2009,2009,1222,0.162533393393403,-0.023903460221621903,False
Oats,Oklahoma,2009,2009,1222,-0.21445370511841055,0.04228203374599487,False
Oats,South Dakota,2009,2009,1222,0.09975188760189946,0.12106451961606818,False
Oats,Texas,2009,2009,1222,0.04299912912913184,-0.026989905869278442,False
Oats,Washington,2009,2009,1222,0.491917980295566,-0.2605613979606615,False
Wheat,Colorado,2009,2009,1222,0.37832130845131084,0.23823620035447196,False
Wheat,Illinois,2009,2009,1222,-0.5157183483483383,-0.12479776193297606,True
Wheat,Iowa,2009,2009,1222,-0.47407463054188437,0.03745502691254608,False
Wheat,Kansas,2009,2009,1222,0.10396178893179053,0.1565422581451611,False
Wheat,Minnesota,2009,2009,1222,0.1181799227799174,0.02874945924922404,False
Wheat,Montana,2009,2009,1222,0.0014048176748180374,0.19298886057055442,False
Wheat,Nebraska,2009,2009,1222,0.3988593050193132,0.28620052848957445,False
Wheat,North Dakota,2009,2009,1222,0.3679190776490926,0.014740369083157364,False
Wheat,Oklahoma,2009,2009,1222,-0.6248432217932185,0.00043446505098691573,True
Wheat,South Dakota,2009,2009,1222,0.043998665808674176,0.09350121726334681,False
Wheat,Texas,2009,2009,1222,-0.4102655555555528,-0.28548474538362845,True
Wheat,Washington,2009,2009,1222,-0.38139892749892024,-0.38370774594870805,False
Barley,Colorado,2010,2010,1222,0.6843978549978651,0.25209014124600293,False
Barley,Kansas,2010,2010,1222,0.009852281746804525,0.056869908849386724,False
Barley,Minnesota,2010,2010,1222,0.0011838695838766178,-0.04006182761034759,False
Barley,Montana,2010,2010,1222,0.6086796010296038,0.20968309413876138,False
Barley,North Dakota,2010,2010,1222,0.21923166023166774,0.050376794984296494,False
