crop,region,year,heldout_year,driver_group,feature,from_value,to_value,standardized_delta,prediction_gain_t_ha
Wheat,Texas,1996,1996,drought,dry_spell_events_7d,13.0,12.0,0.42487146210627147,0.11546871900498626
Wheat,Texas,1996,1996,drought,dry_spell_events_14d,6.0,4.0,1.0938835388564894,0.11546871900498626
Wheat,Texas,1996,1996,drought,hot_dry_days_30_1mm,75.0,67.5,0.383923668644562,0.11546871900498626
Barley,North Dakota,1997,1997,heat,season_tmean_mean,15.659,15.872,0.21832821565754196,0.0541785350691959
Barley,North Dakota,1997,1997,heat,growing_degree_days_base5,2090.395,2093.545,0.01840479856827988,0.0541785350691959
Barley,North Dakota,1997,1997,heat,heat_days_35,2.0,3.0,0.2916783377683566,0.0541785350691959
Barley,North Dakota,1997,1997,heat,max_consecutive_heat_days_35,2.0,1.0,0.6501727641167901,0.0541785350691959
Barley,North Dakota,1997,1997,heat,heatwave_events_3d_30,6.0,4.0,1.0423076425722329,0.0541785350691959
Barley,North Dakota,1997,1997,heat,heat_degree_days_35,0.36,2.44,0.27114613502336266,0.0541785350691959
Oats,North Dakota,1997,1997,heat,season_tmean_mean,15.659,15.872,0.21832821565754196,0.035735546640780054
Oats,North Dakota,1997,1997,heat,growing_degree_days_base5,2090.395,2093.545,0.01840479856827988,0.035735546640780054
Oats,North Dakota,1997,1997,heat,heat_days_35,2.0,3.0,0.2916783377683566,0.035735546640780054
Oats,North Dakota,1997,1997,heat,max_consecutive_heat_days_35,2.0,1.0,0.6501727641167901,0.035735546640780054
Oats,North Dakota,1997,1997,heat,heatwave_events_3d_30,6.0,4.0,1.0423076425722329,0.035735546640780054
Oats,North Dakota,1997,1997,heat,heat_degree_days_35,0.36,2.44,0.27114613502336266,0.035735546640780054
Wheat,Minnesota,1997,1997,frost_cold,season_tmin_mean,9.124,10.003,1.0790892878710185,0.07479471755090913
Wheat,Minnesota,1997,1997,frost_cold,frost_days_0,23.0,17.0,1.0000134180459306,0.07479471755090913
Wheat,Minnesota,1997,1997,frost_cold,cold_days_5,53.0,41.0,1.7002385310333084,0.07479471755090913
Wheat,Minnesota,1997,1997,frost_cold,min_tmin,-12.63,-6.47,1.9198214442787864,0.07479471755090913
Wheat,Minnesota,1997,1997,frost_cold,frost_events_2d,4.0,3.0,0.9722196454305163,0.07479471755090913
Wheat,North Dakota,1997,1997,heat,season_tmean_mean,15.659,15.872,0.21832821565754196,0.04601848872509232
Wheat,North Dakota,1997,1997,heat,growing_degree_days_base5,2090.395,2093.545,0.01840479856827988,0.04601848872509232
Wheat,North Dakota,1997,1997,heat,heat_days_35,2.0,3.0,0.2916783377683566,0.04601848872509232
Wheat,North Dakota,1997,1997,heat,max_consecutive_heat_days_35,2.0,1.0,0.6501727641167901,0.04601848872509232
Wheat,North Dakota,1997,1997,heat,heatwave_events_3d_30,6.0,4.0,1.0423076425722329,0.04601848872509232
Wheat,North Dakota,1997,1997,heat,heat_degree_days_35,0.36,2.44,0.27114613502336266,0.04601848872509232
Wheat,South Dakota,1997,1997,drought,rain_sum,485.08,412.03,0.8943562602342586,0.018587557199674087
Wheat,South Dakota,1997,1997,drought,rain_mean,2.651,2.252,0.8938511218752276,0.018587557199674087
Wheat,South Dakota,1997,1997,drought,dry_days_1mm,105.0,119.0,1.8044264677203943,0.018587557199674087
Wheat,South Dakota,1997,1997,drought,dry_days_2mm,127.0,136.0,1.2883308343790418,0.018587557199674087
Wheat,South Dakota,1997,1997,drought,max_dry_spell_1mm,14.0,15.0,0.21101409005942648,0.018587557199674087
Wheat,South Dakota,1997,1997,drought,dry_spell_events_7d,4.0,5.0,0.6581347468082911,0.018587557199674087
Wheat,South Dakota,1997,1997,drought,hot_dry_days_30_1mm,13.0,41.0,2.1618615221710233,0.018587557199674087
Oats,Illinois,1998,1998,excess_rain,heavy_rain_days_10,24.0,20.0,0.7751505460868311,0.055711881406481076
Oats,Illinois,1998,1998,excess_rain,heavy_rain_days_20,9.0,6.0,1.3017529218158364,0.055711881406481076
Oats,Illinois,1998,1998,excess_rain,max_1day_rain,28.13,44.769999999999996,1.2017057087707887,0.055711881406481076
Oats,Illinois,1998,1998,excess_rain,max_3day_rain,55.2,65.11500000000001,0.4730432147724777,0.055711881406481076
Oats,Illinois,1998,1998,excess_rain,max_7day_rain,79.11,90.715,0.4673771858252317,0.055711881406481076
Oats,Illinois,1998,1998,excess_rain,wet_days_1mm,80.0,71.0,0.9393039544299301,0.055711881406481076
Barley,Minnesota,1999,1999,drought,rain_sum,657.89,547.17,1.0035599874078587,0.21340090589130606
Barley,Minnesota,1999,1999,drought,rain_mean,3.595,2.99,1.0036358589525465,0.21340090589130606
Barley,Minnesota,1999,1999,drought,dry_days_1mm,92.0,112.0,2.314513093901005,0.21340090589130606
Barley,Minnesota,1999,1999,drought,dry_days_2mm,111.0,128.0,1.9952346007255826,0.21340090589130606
Barley,Minnesota,1999,1999,drought,hot_dry_days_30_1mm,3.0,5.0,0.24470101049255838,0.21340090589130606
Barley,Texas,1999,1999,excess_rain,heavy_rain_days_10,10.0,13.0,0.7071827039635082,0.08379604424178784
Barley,Texas,1999,1999,excess_rain,heavy_rain_days_20,1.0,4.0,1.2963986757116845,0.08379604424178784
Barley,Texas,1999,1999,excess_rain,heavy_rain_days_25,0.0,3.0,1.7430319760885966,0.08379604424178784
Barley,Texas,1999,1999,excess_rain,max_1day_rain,20.87,31.520000000000003,0.73140531373194,0.08379604424178784
Barley,Texas,1999,1999,excess_rain,max_3day_rain,48.11,59.33,0.5115906636886233,0.08379604424178784
Barley,Texas,1999,1999,excess_rain,max_7day_rain,51.92,81.975,0.9961150713354866,0.08379604424178784
Barley,Texas,1999,1999,excess_rain,wet_days_1mm,51.0,54.5,0.26213376718588705,0.08379604424178784
Barley,Montana,2000,2000,drought,rain_sum,281.42,350.57,0.9995049900842828,0.25546785433367425
Barley,Montana,2000,2000,drought,rain_mean,1.538,1.916,0.9997321412337512,0.25546785433367425
Barley,Montana,2000,2000,drought,dry_days_1mm,117.0,115.0,0.17023596363492063,0.25546785433367425
Barley,Montana,2000,2000,drought,dry_days_2mm,144.0,135.0,0.9892252626098887,0.25546785433367425
Barley,Montana,2000,2000,drought,max_dry_spell_1mm,23.0,13.0,1.9018758866831447,0.25546785433367425
Barley,Montana,2000,2000,drought,dry_spell_events_7d,7.0,5.0,1.1640034120985852,0.25546785433367425
Barley,Montana,2000,2000,drought,dry_spell_events_14d,1.0,0.0,1.1693361102674926,0.25546785433367425
Barley,Montana,2000,2000,drought,hot_dry_days_30_1mm,23.0,14.0,0.967246910436656,0.25546785433367425
Barley,Nebraska,2000,2000,heat,season_tmax_mean,27.748,25.813,1.3930365781515992,0.18286342241439368
Barley,Nebraska,2000,2000,heat,season_tmean_mean,20.123,19.139,0.9174350115613872,0.18286342241439368
Barley,Nebraska,2000,2000,heat,growing_degree_days_base5,2782.04,2616.99,0.8663846540935687,0.18286342241439368
Barley,Nebraska,2000,2000,heat,heat_days_30,83.0,58.0,1.435772137776073,0.18286342241439368
Barley,Nebraska,2000,2000,heat,heat_days_35,34.0,14.0,1.5547454623233716,0.18286342241439368
Barley,Nebraska,2000,2000,heat,heat_days_40,1.0,0.0,0.5793225659599118,0.18286342241439368
Barley,Nebraska,2000,2000,heat,max_consecutive_heat_days_30,17.0,13.0,0.6765025030017131,0.18286342241439368
Barley,Nebraska,2000,2000,heat,max_consecutive_heat_days_35,10.0,4.0,1.7939110361779638,0.18286342241439368
Barley,Nebraska,2000,2000,heat,heatwave_events_3d_30,10.0,7.0,1.2506813846240565,0.18286342241439368
Barley,Nebraska,2000,2000,heat,heatwave_events_3d_35,4.0,2.0,1.1433971698085372,0.18286342241439368
Barley,Nebraska,2000,2000,heat,heat_degree_days_30,363.14,191.26,1.536227433614908,0.18286342241439368
Barley,Nebraska,2000,2000,heat,heat_degree_days_35,65.55,25.12,1.205283386385028,0.18286342241439368
Oats,Nebraska,2000,2000,drought,rain_sum,329.01,442.88,1.0860748891037817,0.13859228003052035
Oats,Nebraska,2000,2000,drought,rain_mean,1.798,2.42,1.0855506749741168,0.13859228003052035
Oats,Nebraska,2000,2000,drought,dry_days_1mm,124.0,115.0,0.8099135820670008,0.13859228003052035
Oats,Nebraska,2000,2000,drought,dry_days_2mm,138.0,132.0,0.5855378568904516,0.13859228003052035
Oats,Nebraska,2000,2000,drought,max_dry_spell_1mm,15.0,12.0,0.6459430178987857,0.13859228003052035
Oats,Nebraska,2000,2000,drought,dry_spell_events_14d,2.0,0.0,2.428158511552619,0.13859228003052035
Oats,Nebraska,2000,2000,drought,hot_dry_days_30_1mm,60.0,41.0,1.2826865501435092,0.13859228003052035
Barley,Montana,2001,2001,drought,rain_sum,278.03,350.57,1.0485045839582636,0.12969726105074164
Barley,Montana,2001,2001,drought,rain_mean,1.519,1.916,1.049983227697882,0.12969726105074164
Barley,Montana,2001,2001,drought,dry_days_1mm,122.0,115.0,0.5958258727222222,0.12969726105074164
Barley,Montana,2001,2001,drought,dry_days_2mm,149.0,135.0,1.5387948529487157,0.12969726105074164
Barley,Montana,2001,2001,drought,max_dry_spell_1mm,24.0,13.0,2.092063475351459,0.12969726105074164
Barley,Montana,2001,2001,drought,dry_spell_events_14d,2.0,0.0,2.3386722205349852,0.12969726105074164
Barley,Montana,2001,2001,drought,hot_dry_days_30_1mm,27.0,14.0,1.397134426186281,0.12969726105074164
Barley,Washington,2001,2001,heat,season_tmax_mean,18.595,19.161,0.5690452452520444,0.11614831022350312
Barley,Washington,2001,2001,heat,season_tmean_mean,11.926,12.7655,0.9770487311926871,0.11614831022350312
Barley,Washington,2001,2001,heat,growing_degree_days_base5,1355.225,1476.4125,0.8657386423482486,0.11614831022350312
Barley,Washington,2001,2001,heat,max_consecutive_heat_days_30,6.0,3.0,1.4486487617593407,0.11614831022350312
Barley,Washington,2001,2001,heat,heat_degree_days_30,12.0,12.035,0.0023902529449681136,0.11614831022350312
Canola,Montana,2001,2001,drought,rain_sum,278.03,350.57,1.0485045839582636,0.12525676295574653
Canola,Montana,2001,2001,drought,rain_mean,1.519,1.916,1.049983227697882,0.12525676295574653
Canola,Montana,2001,2001,drought,dry_days_1mm,122.0,115.0,0.5958258727222222,0.12525676295574653
Canola,Montana,2001,2001,drought,dry_days_2mm,149.0,135.0,1.5387948529487157,0.12525676295574653
Canola,Montana,2001,2001,drought,max_dry_spell_1mm,24.0,13.0,2.092063475351459,0.12525676295574653
Canola,Montana,2001,2001,drought,dry_spell_events_14d,2.0,0.0,2.3386722205349852,0.12525676295574653
Canola,Montana,2001,2001,drought,hot_dry_days_30_1mm,27.0,14.0,1.397134426186281,0.12525676295574653
Oats,Washington,2001,2001,heat,season_tmax_mean,18.595,19.161,0.5690452452520444,0.08373666014871262
Oats,Washington,2001,2001,heat,season_tmean_mean,11.926,12.7655,0.9770487311926871,0.08373666014871262
Oats,Washington,2001,2001,heat,growing_degree_days_base5,1355.225,1476.4125,0.8657386423482486,0.08373666014871262
Oats,Washington,2001,2001,heat,max_consecutive_heat_days_30,6.0,3.0,1.4486487617593407,0.08373666014871262
Oats,Washington,2001,2001,heat,heat_degree_days_30,12.0,12.035,0.0023902529449681136,0.08373666014871262
Wheat,Montana,2001,2001,heat,season_tmax_mean,22.281,20.729,1.3955482297269413,0.1322472698237474
Wheat,Montana,2001,2001,heat,season_tmean_mean,14.899,13.861,1.1185315472919706,0.1322472698237474
Wheat,Montana,2001,2001,heat,growing_degree_days_base5,1884.155,1665.575,1.3485582990650322,0.1322472698237474
Wheat,Montana,2001,2001,heat,heat_days_30,32.0,17.0,1.4568604171991917,0.1322472698237474
Wheat,Montana,2001,2001,heat,heat_days_35,1.0,0.0,0.4539020381873192,0.1322472698237474
Wheat,Montana,2001,2001,heat,max_consecutive_heat_days_30,6.0,4.0,0.6435178081010002,0.1322472698237474
Wheat,Montana,2001,2001,heat,max_consecutive_heat_days_35,1.0,0.0,1.0326547606781455,0.1322472698237474
Wheat,Montana,2001,2001,heat,heatwave_events_3d_30,4.0,2.0,1.1170888152253808,0.1322472698237474
Wheat,Montana,2001,2001,heat,heat_degree_days_30,60.23,29.76,1.0560511802111423,0.1322472698237474
Wheat,Montana,2001,2001,heat,heat_degree_days_35,1.1,0.0,0.40453985440745216,0.1322472698237474
Barley,Minnesota,2002,2002,drought,rain_sum,674.2,547.17,1.1513929299170913,0.1246245004210269
Barley,Minnesota,2002,2002,drought,rain_mean,3.684,2.99,1.1512781588645737,0.1246245004210269
Barley,Minnesota,2002,2002,drought,dry_days_1mm,102.0,112.0,1.1572565469505025,0.1246245004210269
Barley,Minnesota,2002,2002,drought,dry_days_2mm,124.0,128.0,0.46946696487660766,0.1246245004210269
Barley,Minnesota,2002,2002,drought,dry_spell_events_7d,2.0,3.0,0.6930048314864428,0.1246245004210269
Barley,Minnesota,2002,2002,drought,hot_dry_days_30_1mm,8.0,5.0,0.36705151573883754,0.1246245004210269
Barley,Montana,2002,2002,heat,season_tmax_mean,20.126,20.729,0.5422136485343705,0.1354874992716378
Barley,Montana,2002,2002,heat,season_tmean_mean,12.954,13.861,0.9773681246568583,0.1354874992716378
Barley,Montana,2002,2002,heat,growing_degree_days_base5,1584.77,1665.575,0.49853716422339667,0.1354874992716378
Barley,Montana,2002,2002,heat,heat_days_30,23.0,17.0,0.5827441668796767,0.1354874992716378
Barley,Montana,2002,2002,heat,heat_days_35,5.0,0.0,2.2695101909365962,0.1354874992716378
Barley,Montana,2002,2002,heat,max_consecutive_heat_days_35,4.0,0.0,4.130619042712582,0.1354874992716378
Barley,Montana,2002,2002,heat,heatwave_events_3d_30,4.0,2.0,1.1170888152253808,0.1354874992716378
Barley,Montana,2002,2002,heat,heatwave_events_3d_35,1.0,0.0,5.875619181274326,0.1354874992716378
Barley,Montana,2002,2002,heat,heat_degree_days_30,58.34,29.76,0.9905462005393652,0.1354874992716378
Barley,Montana,2002,2002,heat,heat_degree_days_35,12.57,0.0,4.622787245365157,0.1354874992716378
Barley,Nebraska,2002,2002,drought,rain_sum,254.06,442.88,1.8009366871043826,0.19844165395705593
Barley,Nebraska,2002,2002,drought,rain_mean,1.388,2.42,1.8011065861306892,0.19844165395705593
Barley,Nebraska,2002,2002,drought,dry_days_1mm,130.0,115.0,1.3498559701116681,0.19844165395705593
Barley,Nebraska,2002,2002,drought,dry_days_2mm,152.0,132.0,1.9517928563015052,0.19844165395705593
Barley,Nebraska,2002,2002,drought,max_dry_spell_1mm,18.0,12.0,1.2918860357975714,0.19844165395705593
Barley,Nebraska,2002,2002,drought,dry_spell_events_7d,8.0,5.0,1.392950511016583,0.19844165395705593
Barley,Nebraska,2002,2002,drought,dry_spell_events_14d,2.0,0.0,2.428158511552619,0.19844165395705593
Barley,Nebraska,2002,2002,drought,hot_dry_days_30_1mm,52.0,41.0,0.7426080027146633,0.19844165395705593
Barley,North Dakota,2002,2002,drought,rain_sum,298.94,372.59,0.882019861312283,0.21583476527344667
Barley,North Dakota,2002,2002,drought,rain_mean,1.634,2.036,0.8809393878120036,0.21583476527344667
Barley,North Dakota,2002,2002,drought,dry_days_1mm,122.0,121.0,0.11267009622411628,0.21583476527344667
Barley,North Dakota,2002,2002,drought,dry_days_2mm,141.0,139.0,0.26607894110736097,0.21583476527344667
Barley,North Dakota,2002,2002,drought,max_dry_spell_1mm,22.0,14.0,1.904022759893564,0.21583476527344667
Barley,North Dakota,2002,2002,drought,hot_dry_days_30_1mm,31.0,18.0,1.3796203979339732,0.21583476527344667
Barley,South Dakota,2002,2002,excess_rain,heavy_rain_days_10,8.0,11.0,0.7572270390424075,0.17870764872593933
Barley,South Dakota,2002,2002,excess_rain,heavy_rain_days_20,1.0,3.0,1.0697867019029743,0.17870764872593933
Barley,South Dakota,2002,2002,excess_rain,max_1day_rain,29.77,30.6,0.0833013749809065,0.17870764872593933
Barley,South Dakota,2002,2002,excess_rain,max_3day_rain,30.6,50.040000000000006,1.225225647564334,0.17870764872593933
Barley,South Dakota,2002,2002,excess_rain,max_7day_rain,43.23,64.325,0.9023332416105241,0.17870764872593933
Barley,South Dakota,2002,2002,excess_rain,wet_days_1mm,52.0,64.0,1.546651258046052,0.17870764872593933
Canola,Minnesota,2002,2002,drought,rain_sum,674.2,547.17,1.1513929299170913,0.07032137891201107
Canola,Minnesota,2002,2002,drought,rain_mean,3.684,2.99,1.1512781588645737,0.07032137891201107
Canola,Minnesota,2002,2002,drought,dry_days_1mm,102.0,112.0,1.1572565469505025,0.07032137891201107
Canola,Minnesota,2002,2002,drought,dry_days_2mm,124.0,128.0,0.46946696487660766,0.07032137891201107
Canola,Minnesota,2002,2002,drought,dry_spell_events_7d,2.0,3.0,0.6930048314864428,0.07032137891201107
Canola,Minnesota,2002,2002,drought,hot_dry_days_30_1mm,8.0,5.0,0.36705151573883754,0.07032137891201107
Canola,Montana,2002,2002,heat,season_tmax_mean,20.126,20.729,0.5422136485343705,0.12111804985430216
Canola,Montana,2002,2002,heat,season_tmean_mean,12.954,13.861,0.9773681246568583,0.12111804985430216
Canola,Montana,2002,2002,heat,growing_degree_days_base5,1584.77,1665.575,0.49853716422339667,0.12111804985430216
Canola,Montana,2002,2002,heat,heat_days_30,23.0,17.0,0.5827441668796767,0.12111804985430216
Canola,Montana,2002,2002,heat,heat_days_35,5.0,0.0,2.2695101909365962,0.12111804985430216
Canola,Montana,2002,2002,heat,max_consecutive_heat_days_35,4.0,0.0,4.130619042712582,0.12111804985430216
Canola,Montana,2002,2002,heat,heatwave_events_3d_30,4.0,2.0,1.1170888152253808,0.12111804985430216
Canola,Montana,2002,2002,heat,heatwave_events_3d_35,1.0,0.0,5.875619181274326,0.12111804985430216
Canola,Montana,2002,2002,heat,heat_degree_days_30,58.34,29.76,0.9905462005393652,0.12111804985430216
Canola,Montana,2002,2002,heat,heat_degree_days_35,12.57,0.0,4.622787245365157,0.12111804985430216
Canola,North Dakota,2002,2002,drought,rain_sum,298.94,372.59,0.882019861312283,0.19138734089272888
Canola,North Dakota,2002,2002,drought,rain_mean,1.634,2.036,0.8809393878120036,0.19138734089272888
Canola,North Dakota,2002,2002,drought,dry_days_1mm,122.0,121.0,0.11267009622411628,0.19138734089272888
Canola,North Dakota,2002,2002,drought,dry_days_2mm,141.0,139.0,0.26607894110736097,0.19138734089272888
Canola,North Dakota,2002,2002,drought,max_dry_spell_1mm,22.0,14.0,1.904022759893564,0.19138734089272888
Canola,North Dakota,2002,2002,drought,hot_dry_days_30_1mm,31.0,18.0,1.3796203979339732,0.19138734089272888
Oats,Colorado,2002,2002,drought,rain_sum,161.7,285.92,2.1831581759758354,0.0726776305773117
Oats,Colorado,2002,2002,drought,rain_mean,0.884,1.562,2.1807146483631126,0.0726776305773117
Oats,Colorado,2002,2002,drought,dry_days_1mm,138.0,112.0,2.022736255599388,0.0726776305773117
Oats,Colorado,2002,2002,drought,dry_days_2mm,158.0,137.0,2.0760977788488764,0.0726776305773117
Oats,Colorado,2002,2002,drought,max_dry_spell_1mm,29.0,17.0,2.296899491539077,0.0726776305773117
Oats,Colorado,2002,2002,drought,dry_spell_events_7d,9.0,6.0,1.7977886969538517,0.0726776305773117
Oats,Colorado,2002,2002,drought,dry_spell_events_14d,2.0,1.0,1.2552918289216957,0.0726776305773117
Oats,Colorado,2002,2002,drought,hot_dry_days_30_1mm,3.0,1.0,1.26091640696841,0.0726776305773117
Oats,Nebraska,2002,2002,drought,rain_sum,254.06,442.88,1.8009366871043826,0.16040382569623293
Oats,Nebraska,2002,2002,drought,rain_mean,1.388,2.42,1.8011065861306892,0.16040382569623293
Oats,Nebraska,2002,2002,drought,dry_days_1mm,130.0,115.0,1.3498559701116681,0.16040382569623293
Oats,Nebraska,2002,2002,drought,dry_days_2mm,152.0,132.0,1.9517928563015052,0.16040382569623293
Oats,Nebraska,2002,2002,drought,max_dry_spell_1mm,18.0,12.0,1.2918860357975714,0.16040382569623293
Oats,Nebraska,2002,2002,drought,dry_spell_events_7d,8.0,5.0,1.392950511016583,0.16040382569623293
Oats,Nebraska,2002,2002,drought,dry_spell_events_14d,2.0,0.0,2.428158511552619,0.16040382569623293
Oats,Nebraska,2002,2002,drought,hot_dry_days_30_1mm,52.0,41.0,0.7426080027146633,0.16040382569623293
Oats,North Dakota,2002,2002,drought,rain_sum,298.94,372.59,0.882019861312283,0.20059654177984904
Oats,North Dakota,2002,2002,drought,rain_mean,1.634,2.036,0.8809393878120036,0.20059654177984904
Oats,North Dakota,2002,2002,drought,dry_days_1mm,122.0,121.0,0.11267009622411628,0.20059654177984904
Oats,North Dakota,2002,2002,drought,dry_days_2mm,141.0,139.0,0.26607894110736097,0.20059654177984904
Oats,North Dakota,2002,2002,drought,max_dry_spell_1mm,22.0,14.0,1.904022759893564,0.20059654177984904
Oats,North Dakota,2002,2002,drought,hot_dry_days_30_1mm,31.0,18.0,1.3796203979339732,0.20059654177984904
Oats,South Dakota,2002,2002,drought,rain_sum,288.76,412.03,1.5092032333891447,0.13349532561619062
Oats,South Dakota,2002,2002,drought,rain_mean,1.578,2.252,1.5099139251726896,0.13349532561619062
Oats,South Dakota,2002,2002,drought,dry_days_1mm,131.0,119.0,1.546651258046052,0.13349532561619062
Oats,South Dakota,2002,2002,drought,dry_days_2mm,148.0,136.0,1.7177744458387223,0.13349532561619062
Oats,South Dakota,2002,2002,drought,max_dry_spell_1mm,11.0,15.0,0.8440563602377059,0.13349532561619062
Oats,South Dakota,2002,2002,drought,dry_spell_events_7d,8.0,5.0,1.9744042404248732,0.13349532561619062
Oats,South Dakota,2002,2002,drought,dry_spell_events_14d,0.0,1.0,1.3943115876637653,0.13349532561619062
Oats,South Dakota,2002,2002,drought,hot_dry_days_30_1mm,48.0,41.0,0.5404653805427558,0.13349532561619062
Wheat,Colorado,2002,2002,drought,rain_sum,156.15,300.645,2.429796571363286,0.20719751203672096
Wheat,Colorado,2002,2002,drought,rain_mean,0.515,0.992,2.4286581048132354,0.20719751203672096
Wheat,Colorado,2002,2002,drought,dry_days_1mm,258.0,223.0,2.584876551186391,0.20719751203672096
Wheat,Colorado,2002,2002,drought,dry_days_2mm,288.0,258.5,2.9478951121115915,0.20719751203672096
Wheat,Colorado,2002,2002,drought,max_dry_spell_1mm,29.0,23.5,0.8323224631555118,0.20719751203672096
Wheat,Colorado,2002,2002,drought,dry_spell_events_7d,13.0,12.0,0.4283529368781194,0.20719751203672096
Wheat,Colorado,2002,2002,drought,dry_spell_events_14d,6.0,3.5,1.5284312372070799,0.20719751203672096
Wheat,Colorado,2002,2002,drought,hot_dry_days_30_1mm,1.0,0.0,1.1006990785580142,0.20719751203672096
Wheat,Illinois,2002,2002,radiation,radiation_sum,3953.76,3925.75,0.20014745758211702,0.0037795021607407546
Wheat,Illinois,2002,2002,radiation,radiation_mean,13.049,12.956,0.20293173849234433,0.0037795021607407546
Wheat,Minnesota,2002,2002,drought,rain_sum,674.2,547.17,1.1513929299170913,0.09901196417367154
Wheat,Minnesota,2002,2002,drought,rain_mean,3.684,2.99,1.1512781588645737,0.09901196417367154
Wheat,Minnesota,2002,2002,drought,dry_days_1mm,102.0,112.0,1.1572565469505025,0.09901196417367154
Wheat,Minnesota,2002,2002,drought,dry_days_2mm,124.0,128.0,0.46946696487660766,0.09901196417367154
Wheat,Minnesota,2002,2002,drought,dry_spell_events_7d,2.0,3.0,0.6930048314864428,0.09901196417367154
Wheat,Minnesota,2002,2002,drought,hot_dry_days_30_1mm,8.0,5.0,0.36705151573883754,0.09901196417367154
Wheat,Montana,2002,2002,heat,season_tmax_mean,20.126,20.729,0.5422136485343705,0.15364604473693355
Wheat,Montana,2002,2002,heat,season_tmean_mean,12.954,13.861,0.9773681246568583,0.15364604473693355
Wheat,Montana,2002,2002,heat,growing_degree_days_base5,1584.77,1665.575,0.49853716422339667,0.15364604473693355
Wheat,Montana,2002,2002,heat,heat_days_30,23.0,17.0,0.5827441668796767,0.15364604473693355
Wheat,Montana,2002,2002,heat,heat_days_35,5.0,0.0,2.2695101909365962,0.15364604473693355
Wheat,Montana,2002,2002,heat,max_consecutive_heat_days_35,4.0,0.0,4.130619042712582,0.15364604473693355
Wheat,Montana,2002,2002,heat,heatwave_events_3d_30,4.0,2.0,1.1170888152253808,0.15364604473693355
Wheat,Montana,2002,2002,heat,heatwave_events_3d_35,1.0,0.0,5.875619181274326,0.15364604473693355
Wheat,Montana,2002,2002,heat,heat_degree_days_30,58.34,29.76,0.9905462005393652,0.15364604473693355
Wheat,Montana,2002,2002,heat,heat_degree_days_35,12.57,0.0,4.622787245365157,0.15364604473693355
Wheat,Nebraska,2002,2002,drought,rain_sum,289.9,423.49,1.189884423703301,0.16125012963826435
Wheat,Nebraska,2002,2002,drought,rain_mean,0.957,1.3955,1.1838532699481374,0.16125012963826435
Wheat,Nebraska,2002,2002,drought,dry_days_1mm,250.0,236.5,1.1638809750231183,0.16125012963826435
Wheat,Nebraska,2002,2002,drought,dry_days_2mm,267.0,255.5,1.1235128719950511,0.16125012963826435
Wheat,Nebraska,2002,2002,drought,max_dry_spell_1mm,48.0,36.0,1.0238540604561843,0.16125012963826435
Wheat,Nebraska,2002,2002,drought,dry_spell_events_14d,6.0,4.5,1.2456821978060995,0.16125012963826435
Wheat,Nebraska,2002,2002,drought,hot_dry_days_30_1mm,23.0,17.0,0.8125709936210074,0.16125012963826435
Wheat,North Dakota,2002,2002,drought,rain_sum,298.94,372.59,0.882019861312283,0.21720930076725586
Wheat,North Dakota,2002,2002,drought,rain_mean,1.634,2.036,0.8809393878120036,0.21720930076725586
Wheat,North Dakota,2002,2002,drought,dry_days_1mm,122.0,121.0,0.11267009622411628,0.21720930076725586
Wheat,North Dakota,2002,2002,drought,dry_days_2mm,141.0,139.0,0.26607894110736097,0.21720930076725586
Wheat,North Dakota,2002,2002,drought,max_dry_spell_1mm,22.0,14.0,1.904022759893564,0.21720930076725586
Wheat,North Dakota,2002,2002,drought,hot_dry_days_30_1mm,31.0,18.0,1.3796203979339732,0.21720930076725586
Wheat,South Dakota,2002,2002,excess_rain,heavy_rain_days_10,8.0,11.0,0.7572270390424075,0.1247979908626631
Wheat,South Dakota,2002,2002,excess_rain,heavy_rain_days_20,1.0,3.0,1.0697867019029743,0.1247979908626631
Wheat,South Dakota,2002,2002,excess_rain,max_1day_rain,29.77,30.6,0.0833013749809065,0.1247979908626631
Wheat,South Dakota,2002,2002,excess_rain,max_3day_rain,30.6,50.040000000000006,1.225225647564334,0.1247979908626631
Wheat,South Dakota,2002,2002,excess_rain,max_7day_rain,43.23,64.325,0.9023332416105241,0.1247979908626631
Wheat,South Dakota,2002,2002,excess_rain,wet_days_1mm,52.0,64.0,1.546651258046052,0.1247979908626631
Barley,Montana,2003,2003,drought,rain_sum,277.36,350.57,1.0581888694731794,0.19142415299219698
Barley,Montana,2003,2003,drought,rain_mean,1.516,1.916,1.0579176097711653,0.19142415299219698
Barley,Montana,2003,2003,drought,dry_days_1mm,123.0,115.0,0.6809438545396825,0.19142415299219698
Barley,Montana,2003,2003,drought,dry_days_2mm,138.0,135.0,0.3297417542032962,0.19142415299219698
Barley,Montana,2003,2003,drought,max_dry_spell_1mm,18.0,13.0,0.9509379433415723,0.19142415299219698
Barley,Montana,2003,2003,drought,dry_spell_events_7d,7.0,5.0,1.1640034120985852,0.19142415299219698
Barley,Montana,2003,2003,drought,dry_spell_events_14d,3.0,0.0,3.508008330802478,0.19142415299219698
Barley,Montana,2003,2003,drought,hot_dry_days_30_1mm,30.0,14.0,1.7195500629984997,0.19142415299219698
Barley,Washington,2003,2003,drought,rain_sum,122.49,203.83,1.470439302824009,0.35877148642386786
Barley,Washington,2003,2003,drought,rain_mean,0.669,1.114,1.4721001583242936,0.35877148642386786
