method,crop,region,year,driver_group,dominant_feature,observed_yield_t_ha,trend_yield_t_ha,yield_gap_t_ha,recovered_gap_t_ha,recoverable_fraction,claim_sentence
06_grouped_driver_scaa_temporal_holdout,Barley,Kansas,2004,heat,heatwave_events_3d_30,1.5064,2.216517285984761,0.7101172859847609,0.0,0.0,"In Kansas Barley 2004, heat exposure was the dominant modelled driver; moving heatwave_events_3d_30 toward feasible normal levels recovered 0.000 t/ha (0.0%) of the 0.710 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Oats,Colorado,2004,drought,dry_spell_events_14d,1.9727,2.278193103448288,0.3054931034482882,0.027291021797568513,0.0893343302664381,"In Colorado Oats 2004, drought/dry-spell stress was the dominant modelled driver; moving dry_spell_events_14d toward feasible normal levels recovered 0.027 t/ha (8.9%) of the 0.305 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Wheat,Colorado,2004,excess_rain,wet_days_1mm,1.8427,2.3067145345345335,0.46401453453453345,0.09819886910714351,0.21162886461228994,"In Colorado Wheat 2004, excess rainfall or wetness was the dominant modelled driver; moving wet_days_1mm toward feasible normal levels recovered 0.098 t/ha (21.2%) of the 0.464 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Barley,Minnesota,2005,heat,heat_degree_days_30,2.3134,3.22628942513942,0.91288942513942,0.0,0.0,"In Minnesota Barley 2005, heat exposure was the dominant modelled driver; moving heat_degree_days_30 toward feasible normal levels recovered 0.000 t/ha (0.0%) of the 0.913 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Canola,Minnesota,2005,heat,heat_degree_days_30,0.9191,1.612920098522153,0.693820098522153,0.0,0.0,"In Minnesota Canola 2005, heat exposure was the dominant modelled driver; moving heat_degree_days_30 toward feasible normal levels recovered 0.000 t/ha (0.0%) of the 0.694 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Wheat,Colorado,2005,excess_rain,max_7day_rain,1.6409,2.315787365937366,0.674887365937366,0.0020934697219031064,0.0031019542334970816,"In Colorado Wheat 2005, excess rainfall or wetness was the dominant modelled driver; moving max_7day_rain toward feasible normal levels recovered 0.002 t/ha (0.3%) of the 0.675 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Barley,Kansas,2006,heat,heat_degree_days_35,1.4526,2.2455274300742367,0.7929274300742368,0.11437765374542644,0.14424731621999504,"In Kansas Barley 2006, heat exposure was the dominant modelled driver; moving heat_degree_days_35 toward feasible normal levels recovered 0.114 t/ha (14.4%) of the 0.793 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Barley,North Dakota,2006,drought,dry_spell_events_14d,2.6362,3.140758996138999,0.5045589961389987,0.15188497962829914,0.3010252136827564,"In North Dakota Barley 2006, drought/dry-spell stress was the dominant modelled driver; moving dry_spell_events_14d toward feasible normal levels recovered 0.152 t/ha (30.1%) of the 0.505 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Oats,Nebraska,2006,drought,max_dry_spell_1mm,1.614,2.140521548691547,0.5265215486915469,0.10805200461891222,0.20521858010831867,"In Nebraska Oats 2006, drought/dry-spell stress was the dominant modelled driver; moving max_dry_spell_1mm toward feasible normal levels recovered 0.108 t/ha (20.5%) of the 0.527 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Oats,North Dakota,2006,drought,dry_spell_events_14d,1.4706,2.19897228228227,0.72837228228227,0.17834778077187938,0.24485800065462032,"In North Dakota Oats 2006, drought/dry-spell stress was the dominant modelled driver; moving dry_spell_events_14d toward feasible normal levels recovered 0.178 t/ha (24.5%) of the 0.728 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Oats,Oklahoma,2006,radiation,radiation_mean,1.076,1.4158574942704352,0.3398574942704351,0.0,0.0,"In Oklahoma Oats 2006, radiation anomaly was the dominant modelled driver; moving radiation_mean toward feasible normal levels recovered 0.000 t/ha (0.0%) of the 0.340 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Oats,South Dakota,2006,drought,rain_mean,2.0444,2.425140776490764,0.380740776490764,0.27315782397761545,0.7174377971681258,"In South Dakota Oats 2006, drought/dry-spell stress was the dominant modelled driver; moving rain_mean toward feasible normal levels recovered 0.273 t/ha (71.7%) of the 0.381 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Oats,Texas,2006,drought,dry_spell_events_14d,1.3271,1.6211435735735709,0.2940435735735709,0.0,0.0,"In Texas Oats 2006, drought/dry-spell stress was the dominant modelled driver; moving dry_spell_events_14d toward feasible normal levels recovered 0.000 t/ha (0.0%) of the 0.294 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Wheat,Colorado,2006,drought,dry_days_2mm,1.4526,2.324860197340195,0.8722601973401951,0.14057956194910562,0.16116700312335516,"In Colorado Wheat 2006, drought/dry-spell stress was the dominant modelled driver; moving dry_days_2mm toward feasible normal levels recovered 0.141 t/ha (16.1%) of the 0.872 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Wheat,Kansas,2006,drought,hot_dry_days_30_1mm,2.152,2.6669951222651207,0.5149951222651206,0.11188274845605643,0.21725011290196058,"In Kansas Wheat 2006, drought/dry-spell stress was the dominant modelled driver; moving hot_dry_days_30_1mm toward feasible normal levels recovered 0.112 t/ha (21.7%) of the 0.515 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Wheat,North Dakota,2006,drought,dry_spell_events_14d,2.0377,2.5244801887601795,0.4867801887601795,0.1757489755463968,0.3610438132127487,"In North Dakota Wheat 2006, drought/dry-spell stress was the dominant modelled driver; moving dry_spell_events_14d toward feasible normal levels recovered 0.176 t/ha (36.1%) of the 0.487 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Wheat,Oklahoma,2006,drought,dry_spell_events_14d,1.614,2.07081233376233,0.45681233376232977,0.21103840110211786,0.4619805235204461,"In Oklahoma Wheat 2006, drought/dry-spell stress was the dominant modelled driver; moving dry_spell_events_14d toward feasible normal levels recovered 0.211 t/ha (46.2%) of the 0.457 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Wheat,South Dakota,2006,drought,rain_mean,2.1924,2.6963431102531104,0.5039431102531102,0.3062628073133276,0.6077328989764424,"In South Dakota Wheat 2006, drought/dry-spell stress was the dominant modelled driver; moving rain_mean toward feasible normal levels recovered 0.306 t/ha (60.8%) of the 0.504 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Wheat,Texas,2006,drought,max_dry_spell_1mm,1.614,2.074245555555553,0.4602455555555529,0.09905585680066331,0.2152239290634649,"In Texas Wheat 2006, drought/dry-spell stress was the dominant modelled driver; moving max_dry_spell_1mm toward feasible normal levels recovered 0.099 t/ha (21.5%) of the 0.460 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Canola,North Dakota,2007,excess_rain,heavy_rain_days_20,1.3786,1.7255859663865607,0.34698596638656065,0.0,0.0,"In North Dakota Canola 2007, excess rainfall or wetness was the dominant modelled driver; moving heavy_rain_days_20 toward feasible normal levels recovered 0.000 t/ha (0.0%) of the 0.347 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Oats,Colorado,2007,drought,dry_spell_events_7d,1.9727,2.3164122167487804,0.3437122167487805,0.057950545252447666,0.1686019362378491,"In Colorado Oats 2007, drought/dry-spell stress was the dominant modelled driver; moving dry_spell_events_7d toward feasible normal levels recovered 0.058 t/ha (16.9%) of the 0.344 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Oats,Illinois,2007,frost_cold,frost_days_0,2.2238,2.59559328614327,0.3717932861432698,0.0,0.0,"In Illinois Oats 2007, frost/cold stress was the dominant modelled driver; moving frost_days_0 toward feasible normal levels recovered 0.000 t/ha (0.0%) of the 0.372 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Oats,Oklahoma,2007,drought,rain_sum,1.1119,1.4218895645530942,0.3099895645530941,0.0,0.0,"In Oklahoma Oats 2007, drought/dry-spell stress was the dominant modelled driver; moving rain_sum toward feasible normal levels recovered 0.000 t/ha (0.0%) of the 0.310 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Oats,Texas,2007,drought,rain_mean,1.4347,1.6283626726726688,0.19366267267266868,0.0057811223814921145,0.029851505722341482,"In Texas Oats 2007, drought/dry-spell stress was the dominant modelled driver; moving rain_mean toward feasible normal levels recovered 0.006 t/ha (3.0%) of the 0.194 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Oats,Washington,2007,drought,dry_spell_events_7d,1.7934,2.402076798029558,0.608676798029558,0.1558018396250505,0.25596809362443385,"In Washington Oats 2007, drought/dry-spell stress was the dominant modelled driver; moving dry_spell_events_7d toward feasible normal levels recovered 0.156 t/ha (25.6%) of the 0.609 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Wheat,Illinois,2007,radiation,radiation_mean,3.6988,4.139612402402378,0.44081240240237785,0.011313231842663099,0.02566450440370385,"In Illinois Wheat 2007, radiation anomaly was the dominant modelled driver; moving radiation_mean toward feasible normal levels recovered 0.011 t/ha (2.6%) of the 0.441 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Wheat,Kansas,2007,heat,heat_days_30,2.2193,2.6848428185328217,0.46554281853282165,0.0,0.0,"In Kansas Wheat 2007, heat exposure was the dominant modelled driver; moving heat_days_30 toward feasible normal levels recovered 0.000 t/ha (0.0%) of the 0.466 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Oats,North Dakota,2008,radiation,radiation_sum,1.8292,2.250635165165157,0.4214351651651571,0.0,0.0,"In North Dakota Oats 2008, radiation anomaly was the dominant modelled driver; moving radiation_sum toward feasible normal levels recovered 0.000 t/ha (0.0%) of the 0.421 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Oats,Illinois,2009,excess_rain,heavy_rain_days_10,2.3314,2.642631252681241,0.3112312526812411,0.07132515502820458,0.22917092809202827,"In Illinois Oats 2009, excess rainfall or wetness was the dominant modelled driver; moving heavy_rain_days_10 toward feasible normal levels recovered 0.071 t/ha (22.9%) of the 0.311 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Wheat,Illinois,2009,drought,rain_sum,3.7661,4.281818348348338,0.5157183483483383,0.07974414273987726,0.15462731352349451,"In Illinois Wheat 2009, drought/dry-spell stress was the dominant modelled driver; moving rain_sum toward feasible normal levels recovered 0.080 t/ha (15.5%) of the 0.516 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Wheat,Oklahoma,2009,drought,dry_spell_events_7d,1.4795,2.1043432217932185,0.6248432217932185,0.0,0.0,"In Oklahoma Wheat 2009, drought/dry-spell stress was the dominant modelled driver; moving dry_spell_events_7d toward feasible normal levels recovered 0.000 t/ha (0.0%) of the 0.625 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Wheat,Texas,2009,drought,dry_spell_events_14d,1.6813,2.091565555555553,0.4102655555555528,0.2731070507774634,0.6656835970732201,"In Texas Wheat 2009, drought/dry-spell stress was the dominant modelled driver; moving dry_spell_events_14d toward feasible normal levels recovered 0.273 t/ha (66.6%) of the 0.410 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Oats,Illinois,2010,heat,season_tmean_mean,2.3314,2.6661502359502194,0.33475023595021947,0.07097241856495512,0.21201603745996878,"In Illinois Oats 2010, heat exposure was the dominant modelled driver; moving season_tmean_mean toward feasible normal levels recovered 0.071 t/ha (21.2%) of the 0.335 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Oats,Iowa,2010,drought,rain_sum,2.2238,2.5357452166452106,0.31194521664521035,0.16231788197053942,0.5203409871649066,"In Iowa Oats 2010, drought/dry-spell stress was the dominant modelled driver; moving rain_sum toward feasible normal levels recovered 0.162 t/ha (52.0%) of the 0.312 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Oats,Oklahoma,2010,heat,heatwave_events_3d_35,1.1836,1.4399857754010696,0.25638577540106966,0.0,0.0,"In Oklahoma Oats 2010, heat exposure was the dominant modelled driver; moving heatwave_events_3d_35 toward feasible normal levels recovered 0.000 t/ha (0.0%) of the 0.256 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Wheat,Illinois,2010,drought,rain_sum,3.8333,4.352921321321304,0.5196213213213041,0.12305195836461989,0.2368108338043573,"In Illinois Wheat 2010, drought/dry-spell stress was the dominant modelled driver; moving rain_sum toward feasible normal levels recovered 0.123 t/ha (23.7%) of the 0.520 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Barley,Kansas,2011,radiation,radiation_sum,1.5602,2.3180527902979335,0.7578527902979335,0.0,0.0,"In Kansas Barley 2011, radiation anomaly was the dominant modelled driver; moving radiation_sum toward feasible normal levels recovered 0.000 t/ha (0.0%) of the 0.758 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Barley,Minnesota,2011,frost_cold,cold_days_5,2.7438,3.356041471471464,0.6122414714714641,0.0,0.0,"In Minnesota Barley 2011, frost/cold stress was the dominant modelled driver; moving cold_days_5 toward feasible normal levels recovered 0.000 t/ha (0.0%) of the 0.612 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Barley,North Dakota,2011,drought,dry_days_2mm,2.5286,3.31214567567568,0.78354567567568,0.0,0.0,"In North Dakota Barley 2011, drought/dry-spell stress was the dominant modelled driver; moving dry_days_2mm toward feasible normal levels recovered 0.000 t/ha (0.0%) of the 0.784 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Barley,South Dakota,2011,excess_rain,max_3day_rain,1.7754,2.4609163282927105,0.6855163282927104,0.0,0.0,"In South Dakota Barley 2011, excess rainfall or wetness was the dominant modelled driver; moving max_3day_rain toward feasible normal levels recovered 0.000 t/ha (0.0%) of the 0.686 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Oats,Kansas,2011,excess_rain,wet_days_1mm,1.363,1.866915285285284,0.503915285285284,0.022258476562105774,0.04417106845549342,"In Kansas Oats 2011, excess rainfall or wetness was the dominant modelled driver; moving wet_days_1mm toward feasible normal levels recovered 0.022 t/ha (4.4%) of the 0.504 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Oats,Minnesota,2011,frost_cold,cold_days_5,1.9368,2.349093813813809,0.41229381381380903,0.0,0.0,"In Minnesota Oats 2011, frost/cold stress was the dominant modelled driver; moving cold_days_5 toward feasible normal levels recovered 0.000 t/ha (0.0%) of the 0.412 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Oats,North Dakota,2011,drought,dry_days_2mm,1.8651,2.328129489489477,0.4630294894894771,0.0,0.0,"In North Dakota Oats 2011, drought/dry-spell stress was the dominant modelled driver; moving dry_days_2mm toward feasible normal levels recovered 0.000 t/ha (0.0%) of the 0.463 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Oats,South Dakota,2011,excess_rain,max_3day_rain,2.0086,2.5808196696696584,0.5722196696696584,0.0,0.0,"In South Dakota Oats 2011, excess rainfall or wetness was the dominant modelled driver; moving max_3day_rain toward feasible normal levels recovered 0.000 t/ha (0.0%) of the 0.572 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Oats,Texas,2011,drought,hot_dry_days_30_1mm,1.2554,1.6572390690690657,0.40183906906906564,0.19491228158595528,0.48505060007605916,"In Texas Oats 2011, drought/dry-spell stress was the dominant modelled driver; moving hot_dry_days_30_1mm toward feasible normal levels recovered 0.195 t/ha (48.5%) of the 0.402 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Wheat,Iowa,2011,radiation,radiation_mean,3.0263,3.602810000000005,0.5765100000000052,0.06068886592926462,0.10526940717292688,"In Iowa Wheat 2011, radiation anomaly was the dominant modelled driver; moving radiation_mean toward feasible normal levels recovered 0.061 t/ha (10.5%) of the 0.577 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Wheat,North Dakota,2011,drought,dry_days_2mm,2.0377,2.725148078078064,0.6874480780780639,0.0,0.0,"In North Dakota Wheat 2011, drought/dry-spell stress was the dominant modelled driver; moving dry_days_2mm toward feasible normal levels recovered 0.000 t/ha (0.0%) of the 0.687 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Wheat,Oklahoma,2011,drought,dry_spell_events_14d,1.5468,2.1266971471471443,0.5798971471471444,0.2780277070492676,0.4794431364545414,"In Oklahoma Wheat 2011, drought/dry-spell stress was the dominant modelled driver; moving dry_spell_events_14d toward feasible normal levels recovered 0.278 t/ha (47.9%) of the 0.580 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Wheat,Texas,2011,drought,max_dry_spell_1mm,1.6813,2.1031122222222205,0.4218122222222205,0.15580683459184652,0.3693748696304107,"In Texas Wheat 2011, drought/dry-spell stress was the dominant modelled driver; moving max_dry_spell_1mm toward feasible normal levels recovered 0.156 t/ha (36.9%) of the 0.422 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Barley,South Dakota,2012,drought,max_dry_spell_1mm,1.883,2.462967825825208,0.5799678258252081,0.2832956109718592,0.48846780520759336,"In South Dakota Barley 2012, drought/dry-spell stress was the dominant modelled driver; moving max_dry_spell_1mm toward feasible normal levels recovered 0.283 t/ha (48.8%) of the 0.580 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Canola,North Dakota,2012,drought,hot_dry_days_30_1mm,1.5468,1.8322704201680722,0.2854704201680722,0.18259225888265634,0.6396188395811874,"In North Dakota Canola 2012, drought/dry-spell stress was the dominant modelled driver; moving hot_dry_days_30_1mm toward feasible normal levels recovered 0.183 t/ha (64.0%) of the 0.285 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Oats,Kansas,2012,drought,dry_days_1mm,1.1836,1.8742633033033016,0.6906633033033016,0.07487873912093554,0.10841569077552812,"In Kansas Oats 2012, drought/dry-spell stress was the dominant modelled driver; moving dry_days_1mm toward feasible normal levels recovered 0.075 t/ha (10.8%) of the 0.691 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Oats,Kansas,2013,frost_cold,frost_days_0,1.5064,1.8816113213213193,0.3752113213213193,0.0,0.0,"In Kansas Oats 2013, frost/cold stress was the dominant modelled driver; moving frost_days_0 toward feasible normal levels recovered 0.000 t/ha (0.0%) of the 0.375 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Oats,Minnesota,2013,frost_cold,frost_days_0,2.0444,2.3854125010725014,0.34101250107250136,0.0,0.0,"In Minnesota Oats 2013, frost/cold stress was the dominant modelled driver; moving frost_days_0 toward feasible normal levels recovered 0.000 t/ha (0.0%) of the 0.341 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Wheat,Colorado,2013,drought,dry_spell_events_7d,1.7015,2.3883700171600157,0.6868700171600157,0.20647556248618937,0.30060354554402985,"In Colorado Wheat 2013, drought/dry-spell stress was the dominant modelled driver; moving dry_spell_events_7d toward feasible normal levels recovered 0.206 t/ha (30.1%) of the 0.687 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Wheat,Nebraska,2013,drought,dry_days_1mm,2.3538,2.9261158815958765,0.5723158815958764,0.1817950783781686,0.3176481454109598,"In Nebraska Wheat 2013, drought/dry-spell stress was the dominant modelled driver; moving dry_days_1mm toward feasible normal levels recovered 0.182 t/ha (31.8%) of the 0.572 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Barley,Minnesota,2014,frost_cold,cold_days_5,2.7976,3.420917494637486,0.6233174946374858,0.06960308456392153,0.11166553989376134,"In Minnesota Barley 2014, frost/cold stress was the dominant modelled driver; moving cold_days_5 toward feasible normal levels recovered 0.070 t/ha (11.2%) of the 0.623 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Canola,Oklahoma,2014,excess_rain,wet_days_1mm,0.6389,1.3567985294117615,0.7178985294117615,0.033837494659351056,0.047134091063088183,"In Oklahoma Canola 2014, excess rainfall or wetness was the dominant modelled driver; moving wet_days_1mm toward feasible normal levels recovered 0.034 t/ha (4.7%) of the 0.718 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Canola,Washington,2014,heat,max_consecutive_heat_days_30,1.345,1.8791638095238161,0.5341638095238161,0.0,0.0,"In Washington Canola 2014, heat exposure was the dominant modelled driver; moving max_consecutive_heat_days_30 toward feasible normal levels recovered 0.000 t/ha (0.0%) of the 0.534 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Oats,Iowa,2014,excess_rain,heavy_rain_days_25,2.2955,2.6076797854997764,0.3121797854997763,0.03611471131913912,0.11568561770046125,"In Iowa Oats 2014, excess rainfall or wetness was the dominant modelled driver; moving heavy_rain_days_25 toward feasible normal levels recovered 0.036 t/ha (11.6%) of the 0.312 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Oats,Texas,2014,heat,heatwave_events_3d_30,1.363,1.678896366366363,0.315896366366363,0.0,0.0,"In Texas Oats 2014, heat exposure was the dominant modelled driver; moving heatwave_events_3d_30 toward feasible normal levels recovered 0.000 t/ha (0.0%) of the 0.316 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Wheat,Kansas,2014,drought,dry_days_1mm,1.883,2.809776692406693,0.9267766924066931,0.1953672043341362,0.21080288912618028,"In Kansas Wheat 2014, drought/dry-spell stress was the dominant modelled driver; moving dry_days_1mm toward feasible normal levels recovered 0.195 t/ha (21.1%) of the 0.927 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Wheat,Oklahoma,2014,drought,max_dry_spell_1mm,1.1433,2.160228035178033,1.016928035178033,0.1227959354170716,0.12075184395479252,"In Oklahoma Wheat 2014, drought/dry-spell stress was the dominant modelled driver; moving max_dry_spell_1mm toward feasible normal levels recovered 0.123 t/ha (12.1%) of the 1.017 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Wheat,Washington,2014,drought,dry_spell_events_14d,3.2415,4.097915722865716,0.8564157228657163,0.12453745811771737,0.1454170618224912,"In Washington Wheat 2014, drought/dry-spell stress was the dominant modelled driver; moving dry_spell_events_14d toward feasible normal levels recovered 0.125 t/ha (14.5%) of the 0.856 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Barley,South Dakota,2015,excess_rain,heavy_rain_days_25,1.9906,2.4691223184226994,0.47852231842269943,0.0,0.0,"In South Dakota Barley 2015, excess rainfall or wetness was the dominant modelled driver; moving heavy_rain_days_25 toward feasible normal levels recovered 0.000 t/ha (0.0%) of the 0.479 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Barley,Washington,2015,drought,hot_dry_days_30_1mm,2.5824,3.4447559845559805,0.8623559845559807,0.5979854644182515,0.6934322659407864,"In Washington Barley 2015, drought/dry-spell stress was the dominant modelled driver; moving hot_dry_days_30_1mm toward feasible normal levels recovered 0.598 t/ha (69.3%) of the 0.862 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Canola,Washington,2015,drought,hot_dry_days_30_1mm,1.2329,1.8790045238095288,0.6461045238095287,0.36654154160884955,0.5673099755557598,"In Washington Canola 2015, drought/dry-spell stress was the dominant modelled driver; moving hot_dry_days_30_1mm toward feasible normal levels recovered 0.367 t/ha (56.7%) of the 0.646 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Wheat,Nebraska,2015,radiation,radiation_mean,2.5555,2.9746034749034678,0.4191034749034679,0.0,0.0,"In Nebraska Wheat 2015, radiation anomaly was the dominant modelled driver; moving radiation_mean toward feasible normal levels recovered 0.000 t/ha (0.0%) of the 0.419 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Wheat,Oklahoma,2015,drought,rain_mean,1.7485,2.171404997854996,0.4229049978549959,0.0,0.0,"In Oklahoma Wheat 2015, drought/dry-spell stress was the dominant modelled driver; moving rain_mean toward feasible normal levels recovered 0.000 t/ha (0.0%) of the 0.423 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Wheat,Washington,2015,drought,hot_dry_days_30_1mm,3.3827,4.106839081939073,0.7241390819390734,0.2811195342291178,0.38821207312322664,"In Washington Wheat 2015, drought/dry-spell stress was the dominant modelled driver; moving hot_dry_days_30_1mm toward feasible normal levels recovered 0.281 t/ha (38.8%) of the 0.724 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Canola,Montana,2017,drought,hot_dry_days_30_1mm,0.9639,1.4455502442002448,0.4816502442002448,0.17613682089727473,0.3656944494853122,"In Montana Canola 2017, drought/dry-spell stress was the dominant modelled driver; moving hot_dry_days_30_1mm toward feasible normal levels recovered 0.176 t/ha (36.6%) of the 0.482 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Oats,Nebraska,2017,frost_cold,frost_days_0,1.7575,2.2030227842127825,0.44552278421278246,0.0,0.0,"In Nebraska Oats 2017, frost/cold stress was the dominant modelled driver; moving frost_days_0 toward feasible normal levels recovered 0.000 t/ha (0.0%) of the 0.446 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Oats,North Dakota,2017,drought,max_dry_spell_1mm,2.0803,2.483118138138124,0.4028181381381244,0.20589819936381268,0.5111443102227219,"In North Dakota Oats 2017, drought/dry-spell stress was the dominant modelled driver; moving max_dry_spell_1mm toward feasible normal levels recovered 0.206 t/ha (51.1%) of the 0.403 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Oats,Washington,2017,heat,heatwave_events_3d_30,1.5064,2.279102906403942,0.7727029064039421,0.001335152633154628,0.0017278990697320565,"In Washington Oats 2017, heat exposure was the dominant modelled driver; moving heatwave_events_3d_30 toward feasible normal levels recovered 0.001 t/ha (0.2%) of the 0.773 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Wheat,Montana,2017,heat,heat_days_30,1.836,2.3234620806520816,0.4874620806520815,0.2663083953258721,0.5463161256966479,"In Montana Wheat 2017, heat exposure was the dominant modelled driver; moving heat_days_30 toward feasible normal levels recovered 0.266 t/ha (54.6%) of the 0.487 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Wheat,North Dakota,2017,drought,max_dry_spell_1mm,2.5488,2.9659495452595337,0.41714954525953374,0.21531096991089774,0.5161481592337345,"In North Dakota Wheat 2017, drought/dry-spell stress was the dominant modelled driver; moving max_dry_spell_1mm toward feasible normal levels recovered 0.215 t/ha (51.6%) of the 0.417 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Wheat,South Dakota,2017,drought,dry_spell_events_14d,2.3403,3.103556598026586,0.7632565980265857,0.0,0.0,"In South Dakota Wheat 2017, drought/dry-spell stress was the dominant modelled driver; moving dry_spell_events_14d toward feasible normal levels recovered 0.000 t/ha (0.0%) of the 0.763 t/ha detrended yield shortfall."
06_grouped_driver_scaa_temporal_holdout,Barley,Kansas,2018,heat,heatwave_events_3d_30,1.6678,2.4195882946111062,0.7517882946111063,0.02423856171622452,0.03224120658697263,"In Kansas Barley 2018, heat exposure was the dominant modelled driver; moving heatwave_events_3d_30 toward feasible normal levels recovered 0.024 t/ha (3.2%) of the 0.752 t/ha detrended yield shortfall."
