country,region,crop,year,window,season_days,rain_sum,rain_mean,dry_days_1mm,dry_days_2mm,max_dry_spell_1mm,dry_spell_events_7d,dry_spell_events_14d,heavy_rain_days_10,heavy_rain_days_20,heavy_rain_days_25,heavy_rain_days_50,max_1day_rain,max_3day_rain,max_7day_rain,wet_days_1mm,season_tmax_mean,season_tmin_mean,season_tmean_mean,growing_degree_days_base5,heat_days_30,heat_days_35,heat_days_40,max_consecutive_heat_days_30,max_consecutive_heat_days_35,heatwave_events_3d_30,heatwave_events_3d_35,heat_degree_days_30,heat_degree_days_35,hot_dry_days_30_1mm,frost_days_0,cold_days_5,min_tmin,frost_events_2d,radiation_sum,radiation_mean,rain_sum_early,heat_days_35_early,frost_days_0_early,radiation_sum_early,max_3day_rain_early,rain_sum_mid,heat_days_35_mid,frost_days_0_mid,radiation_sum_mid,max_3day_rain_mid,rain_sum_late,heat_days_35_late,frost_days_0_late,radiation_sum_late,max_3day_rain_late,lat,lon,yield_t_ha,predicted_yield_t_ha,residual_observed_minus_predicted
United States,Kansas,Oats,2019,spring,183.0,780.54,4.265,105.0,117.0,12.0,5.0,0.0,27.0,12.0,7.0,0.0,47.36,100.49,128.61,78.0,26.538,15.618,21.078,2944.57,58.0,1.0,0.0,10.0,1.0,8.0,0.0,102.66,0.09,37.0,4.0,11.0,-2.99,1.0,3875.51,21.178,374.94,0.0,4.0,1191.97,100.49,185.32,0.0,0.0,1565.81,68.48,220.28,1.0,0.0,1117.73,50.53,38.5,-98.0,2.2955,1.780219619047619,0.5152803809523812
United States,Kansas,Oats,2020,spring,183.0,497.16,2.717,123.0,134.0,19.0,6.0,2.0,18.0,8.0,2.0,0.0,26.62,43.97,66.54,60.0,27.62,14.849,21.234,2979.89,82.0,19.0,0.0,20.0,7.0,8.0,2.0,297.5,27.35,55.0,11.0,16.0,-5.18,3.0,3965.75,21.671,153.89,0.0,11.0,1213.94,39.78,261.94,5.0,0.0,1543.38,43.97,81.33,14.0,0.0,1208.43,42.04,38.5,-98.0,1.8651,1.9748433809523804,-0.10974338095238045
United States,Kansas,Oats,2021,spring,183.0,495.99,2.71,119.0,136.0,13.0,5.0,0.0,18.0,4.0,3.0,0.0,33.98,67.23,95.24,64.0,28.578,15.933,22.255,3159.65,92.0,38.0,2.0,31.0,6.0,10.0,7.0,389.95,86.73,69.0,4.0,17.0,-2.9,1.0,3889.68,21.255,194.96,0.0,4.0,1160.14,41.38,118.21,19.0,0.0,1482.07,37.66,182.82,19.0,0.0,1247.47,67.23,38.5,-98.0,1.7934,1.98368419047619,-0.19028419047618983
United States,Kansas,Canola,2016,spring,183.0,724.94,3.961,105.0,112.0,14.0,5.0,1.0,22.0,12.0,6.0,0.0,38.02,66.54,96.68,78.0,27.898,15.98,21.939,3099.775,72.0,14.0,0.0,23.0,4.0,10.0,1.0,241.48,25.92,47.0,1.0,10.0,-0.57,0.0,3923.26,21.439,276.85,0.0,1.0,1238.74,61.1,213.01,11.0,0.0,1513.49,66.54,235.08,3.0,0.0,1171.03,35.89,38.5,-98.0,2.1744,1.5498501428571427,0.6245498571428572
United States,Kansas,Canola,2017,spring,183.0,473.55,2.588,114.0,126.0,13.0,3.0,0.0,13.0,6.0,4.0,0.0,38.06,51.24,61.39,69.0,28.468,15.472,21.97,3107.595,86.0,24.0,4.0,28.0,10.0,9.0,2.0,325.98,61.72,58.0,0.0,15.0,1.0,0.0,3946.31,21.565,254.23,0.0,0.0,1253.27,51.24,103.0,17.0,0.0,1511.67,22.53,116.32,7.0,0.0,1181.37,39.38,38.5,-98.0,1.4795,1.5683517142857146,-0.08885171428571459
United States,Kansas,Canola,2018,spring,183.0,581.27,3.176,117.0,129.0,12.0,4.0,0.0,18.0,9.0,2.0,0.0,29.76,70.85,85.05,66.0,28.952,16.077,22.515,3230.785,96.0,29.0,0.0,12.0,6.0,12.0,4.0,367.0,51.41,66.0,12.0,21.0,-7.03,3.0,3967.38,21.68,140.87,1.0,12.0,1307.26,31.99,210.59,23.0,0.0,1536.22,44.52,229.81,5.0,0.0,1123.9,70.85,38.5,-98.0,1.076,1.5371037619047632,-0.4611037619047631
United States,Kansas,Canola,2019,spring,183.0,780.54,4.265,105.0,117.0,12.0,5.0,0.0,27.0,12.0,7.0,0.0,47.36,100.49,128.61,78.0,26.538,15.618,21.078,2944.57,58.0,1.0,0.0,10.0,1.0,8.0,0.0,102.66,0.09,37.0,4.0,11.0,-2.99,1.0,3875.51,21.178,374.94,0.0,4.0,1191.97,100.49,185.32,0.0,0.0,1565.81,68.48,220.28,1.0,0.0,1117.73,50.53,38.5,-98.0,1.2217,1.4994435238095234,-0.2777435238095234
United States,Kansas,Canola,2020,spring,183.0,497.16,2.717,123.0,134.0,19.0,6.0,2.0,18.0,8.0,2.0,0.0,26.62,43.97,66.54,60.0,27.62,14.849,21.234,2979.89,82.0,19.0,0.0,20.0,7.0,8.0,2.0,297.5,27.35,55.0,11.0,16.0,-5.18,3.0,3965.75,21.671,153.89,0.0,11.0,1213.94,39.78,261.94,5.0,0.0,1543.38,43.97,81.33,14.0,0.0,1208.43,42.04,38.5,-98.0,2.0063,1.567018476190477,0.4392815238095229
United States,Kansas,Canola,2021,spring,183.0,495.99,2.71,119.0,136.0,13.0,5.0,0.0,18.0,4.0,3.0,0.0,33.98,67.23,95.24,64.0,28.578,15.933,22.255,3159.65,92.0,38.0,2.0,31.0,6.0,10.0,7.0,389.95,86.73,69.0,4.0,17.0,-2.9,1.0,3889.68,21.255,194.96,0.0,4.0,1160.14,41.38,118.21,19.0,0.0,1482.07,37.66,182.82,19.0,0.0,1247.47,67.23,38.5,-98.0,1.345,1.660212999999999,-0.3152129999999991
United States,Minnesota,Wheat,2016,spring,183.0,636.62,3.479,113.0,121.0,11.0,4.0,0.0,20.0,7.0,5.0,1.0,80.81,108.13,121.34,70.0,21.504,10.745,16.124,2102.235,6.0,0.0,0.0,3.0,0.0,1.0,0.0,10.92,0.0,2.0,17.0,33.0,-6.67,2.0,3377.23,18.455,119.27,0.0,17.0,1124.86,42.63,266.89,0.0,0.0,1300.65,108.13,250.46,0.0,0.0,951.72,61.39,46.0,-94.0,3.9678,3.6815793333333384,0.28622066666666157
United States,Minnesota,Wheat,2017,spring,183.0,607.41,3.319,110.0,124.0,10.0,4.0,0.0,24.0,7.0,1.0,0.0,35.76,44.41,71.79,73.0,20.983,9.998,15.491,1941.445,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4.98,0.0,3.0,10.0,38.0,-4.93,3.0,3358.52,18.353,186.06,0.0,10.0,1042.01,39.95,166.12,0.0,0.0,1385.16,33.84,255.23,0.0,0.0,931.35,44.41,46.0,-94.0,4.4991,3.6412194285714317,0.8578805714285687
United States,Minnesota,Wheat,2018,spring,183.0,541.46,2.959,113.0,131.0,14.0,3.0,1.0,16.0,6.0,2.0,0.0,35.26,46.45,73.55,70.0,21.208,10.23,15.719,2119.565,7.0,0.0,0.0,2.0,0.0,0.0,0.0,5.33,0.0,4.0,25.0,38.0,-16.61,3.0,3456.02,18.885,84.12,0.0,23.0,1272.78,24.36,255.88,0.0,0.0,1290.01,46.45,201.46,0.0,2.0,893.23,39.18,46.0,-94.0,3.9678,3.5124726190476205,0.45532738095237946
United States,Minnesota,Wheat,2019,spring,183.0,669.48,3.658,99.0,119.0,7.0,1.0,0.0,26.0,7.0,2.0,0.0,28.19,44.07,70.28,84.0,20.299,9.836,15.068,1897.475,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.78,0.0,0.0,16.0,44.0,-4.88,2.0,3295.83,18.01,201.82,0.0,16.0,1023.87,43.55,214.95,0.0,0.0,1336.67,35.07,252.71,0.0,0.0,935.29,44.07,46.0,-94.0,3.8333,3.4443423809523814,0.3889576190476185
United States,Minnesota,Wheat,2020,spring,183.0,456.89,2.497,117.0,133.0,10.0,4.0,0.0,14.0,4.0,2.0,0.0,33.67,56.16,68.68,66.0,20.74,10.003,15.371,1987.565,7.0,0.0,0.0,3.0,0.0,1.0,0.0,6.29,0.0,4.0,23.0,47.0,-10.11,3.0,3596.72,19.654,85.67,0.0,23.0,1212.68,18.76,214.11,0.0,0.0,1422.53,42.87,157.11,0.0,0.0,961.51,56.16,46.0,-94.0,3.5643,3.577463571428571,-0.013163571428571164
United States,Minnesota,Wheat,2021,spring,183.0,431.52,2.358,130.0,140.0,17.0,6.0,1.0,13.0,5.0,3.0,0.0,30.36,52.56,74.12,53.0,23.357,11.363,17.36,2298.605,36.0,2.0,0.0,7.0,1.0,5.0,0.0,76.05,1.47,28.0,13.0,38.0,-5.88,4.0,3578.45,19.554,128.23,0.0,13.0,1103.74,50.96,95.89,2.0,0.0,1420.12,25.91,207.4,0.0,0.0,1054.59,52.56,46.0,-94.0,3.228,3.280693714285716,-0.05269371428571601
United States,Minnesota,Barley,2016,spring,183.0,636.62,3.479,113.0,121.0,11.0,4.0,0.0,20.0,7.0,5.0,1.0,80.81,108.13,121.34,70.0,21.504,10.745,16.124,2102.235,6.0,0.0,0.0,3.0,0.0,1.0,0.0,10.92,0.0,2.0,17.0,33.0,-6.67,2.0,3377.23,18.455,119.27,0.0,17.0,1124.86,42.63,266.89,0.0,0.0,1300.65,108.13,250.46,0.0,0.0,951.72,61.39,46.0,-94.0,3.5509,3.3176530952380934,0.23324690476190657
United States,Minnesota,Barley,2017,spring,183.0,607.41,3.319,110.0,124.0,10.0,4.0,0.0,24.0,7.0,1.0,0.0,35.76,44.41,71.79,73.0,20.983,9.998,15.491,1941.445,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4.98,0.0,3.0,10.0,38.0,-4.93,3.0,3358.52,18.353,186.06,0.0,10.0,1042.01,39.95,166.12,0.0,0.0,1385.16,33.84,255.23,0.0,0.0,931.35,44.41,46.0,-94.0,4.0889,3.4475328571428534,0.6413671428571464
United States,Minnesota,Barley,2018,spring,183.0,541.46,2.959,113.0,131.0,14.0,3.0,1.0,16.0,6.0,2.0,0.0,35.26,46.45,73.55,70.0,21.208,10.23,15.719,2119.565,7.0,0.0,0.0,2.0,0.0,0.0,0.0,5.33,0.0,4.0,25.0,38.0,-16.61,3.0,3456.02,18.885,84.12,0.0,23.0,1272.78,24.36,255.88,0.0,0.0,1290.01,46.45,201.46,0.0,2.0,893.23,39.18,46.0,-94.0,4.0889,3.387589952380952,0.7013100476190477
United States,Minnesota,Barley,2019,spring,183.0,669.48,3.658,99.0,119.0,7.0,1.0,0.0,26.0,7.0,2.0,0.0,28.19,44.07,70.28,84.0,20.299,9.836,15.068,1897.475,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.78,0.0,0.0,16.0,44.0,-4.88,2.0,3295.83,18.01,201.82,0.0,16.0,1023.87,43.55,214.95,0.0,0.0,1336.67,35.07,252.71,0.0,0.0,935.29,44.07,46.0,-94.0,3.6047,3.140136047619045,0.4645639523809546
United States,Minnesota,Barley,2020,spring,183.0,456.89,2.497,117.0,133.0,10.0,4.0,0.0,14.0,4.0,2.0,0.0,33.67,56.16,68.68,66.0,20.74,10.003,15.371,1987.565,7.0,0.0,0.0,3.0,0.0,1.0,0.0,6.29,0.0,4.0,23.0,47.0,-10.11,3.0,3596.72,19.654,85.67,0.0,23.0,1212.68,18.76,214.11,0.0,0.0,1422.53,42.87,157.11,0.0,0.0,961.51,56.16,46.0,-94.0,2.5286,3.5620447619047595,-1.0334447619047595
United States,Minnesota,Barley,2021,spring,183.0,431.52,2.358,130.0,140.0,17.0,6.0,1.0,13.0,5.0,3.0,0.0,30.36,52.56,74.12,53.0,23.357,11.363,17.36,2298.605,36.0,2.0,0.0,7.0,1.0,5.0,0.0,76.05,1.47,28.0,13.0,38.0,-5.88,4.0,3578.45,19.554,128.23,0.0,13.0,1103.74,50.96,95.89,2.0,0.0,1420.12,25.91,207.4,0.0,0.0,1054.59,52.56,46.0,-94.0,2.959,2.9506100952380954,0.00838990476190471
United States,Minnesota,Oats,2016,spring,183.0,636.62,3.479,113.0,121.0,11.0,4.0,0.0,20.0,7.0,5.0,1.0,80.81,108.13,121.34,70.0,21.504,10.745,16.124,2102.235,6.0,0.0,0.0,3.0,0.0,1.0,0.0,10.92,0.0,2.0,17.0,33.0,-6.67,2.0,3377.23,18.455,119.27,0.0,17.0,1124.86,42.63,266.89,0.0,0.0,1300.65,108.13,250.46,0.0,0.0,951.72,61.39,46.0,-94.0,2.439,2.5012333809523812,-0.06223338095238118
United States,Minnesota,Oats,2017,spring,183.0,607.41,3.319,110.0,124.0,10.0,4.0,0.0,24.0,7.0,1.0,0.0,35.76,44.41,71.79,73.0,20.983,9.998,15.491,1941.445,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4.98,0.0,3.0,10.0,38.0,-4.93,3.0,3358.52,18.353,186.06,0.0,10.0,1042.01,39.95,166.12,0.0,0.0,1385.16,33.84,255.23,0.0,0.0,931.35,44.41,46.0,-94.0,2.69,2.4437152857142843,0.24628471428571563
United States,Minnesota,Oats,2018,spring,183.0,541.46,2.959,113.0,131.0,14.0,3.0,1.0,16.0,6.0,2.0,0.0,35.26,46.45,73.55,70.0,21.208,10.23,15.719,2119.565,7.0,0.0,0.0,2.0,0.0,0.0,0.0,5.33,0.0,4.0,25.0,38.0,-16.61,3.0,3456.02,18.885,84.12,0.0,23.0,1272.78,24.36,255.88,0.0,0.0,1290.01,46.45,201.46,0.0,2.0,893.23,39.18,46.0,-94.0,2.1162,2.4187392857142833,-0.30253928571428323
United States,Minnesota,Oats,2019,spring,183.0,669.48,3.658,99.0,119.0,7.0,1.0,0.0,26.0,7.0,2.0,0.0,28.19,44.07,70.28,84.0,20.299,9.836,15.068,1897.475,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.78,0.0,0.0,16.0,44.0,-4.88,2.0,3295.83,18.01,201.82,0.0,16.0,1023.87,43.55,214.95,0.0,0.0,1336.67,35.07,252.71,0.0,0.0,935.29,44.07,46.0,-94.0,2.2238,2.335994142857145,-0.11219414285714491
United States,Minnesota,Oats,2020,spring,183.0,456.89,2.497,117.0,133.0,10.0,4.0,0.0,14.0,4.0,2.0,0.0,33.67,56.16,68.68,66.0,20.74,10.003,15.371,1987.565,7.0,0.0,0.0,3.0,0.0,1.0,0.0,6.29,0.0,4.0,23.0,47.0,-10.11,3.0,3596.72,19.654,85.67,0.0,23.0,1212.68,18.76,214.11,0.0,0.0,1422.53,42.87,157.11,0.0,0.0,961.51,56.16,46.0,-94.0,2.3672,2.509826476190474,-0.14262647619047408
United States,Minnesota,Oats,2021,spring,183.0,431.52,2.358,130.0,140.0,17.0,6.0,1.0,13.0,5.0,3.0,0.0,30.36,52.56,74.12,53.0,23.357,11.363,17.36,2298.605,36.0,2.0,0.0,7.0,1.0,5.0,0.0,76.05,1.47,28.0,13.0,38.0,-5.88,4.0,3578.45,19.554,128.23,0.0,13.0,1103.74,50.96,95.89,2.0,0.0,1420.12,25.91,207.4,0.0,0.0,1054.59,52.56,46.0,-94.0,2.0444,2.2903940000000005,-0.2459940000000005
United States,Minnesota,Canola,2016,spring,183.0,636.62,3.479,113.0,121.0,11.0,4.0,0.0,20.0,7.0,5.0,1.0,80.81,108.13,121.34,70.0,21.504,10.745,16.124,2102.235,6.0,0.0,0.0,3.0,0.0,1.0,0.0,10.92,0.0,2.0,17.0,33.0,-6.67,2.0,3377.23,18.455,119.27,0.0,17.0,1124.86,42.63,266.89,0.0,0.0,1300.65,108.13,250.46,0.0,0.0,951.72,61.39,46.0,-94.0,1.9054,1.737508761904761,0.1678912380952391
United States,Minnesota,Canola,2017,spring,183.0,607.41,3.319,110.0,124.0,10.0,4.0,0.0,24.0,7.0,1.0,0.0,35.76,44.41,71.79,73.0,20.983,9.998,15.491,1941.445,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4.98,0.0,3.0,10.0,38.0,-4.93,3.0,3358.52,18.353,186.06,0.0,10.0,1042.01,39.95,166.12,0.0,0.0,1385.16,33.84,255.23,0.0,0.0,931.35,44.41,46.0,-94.0,2.3314,1.816735666666667,0.514664333333333
United States,Minnesota,Canola,2018,spring,183.0,541.46,2.959,113.0,131.0,14.0,3.0,1.0,16.0,6.0,2.0,0.0,35.26,46.45,73.55,70.0,21.208,10.23,15.719,2119.565,7.0,0.0,0.0,2.0,0.0,0.0,0.0,5.33,0.0,4.0,25.0,38.0,-16.61,3.0,3456.02,18.885,84.12,0.0,23.0,1272.78,24.36,255.88,0.0,0.0,1290.01,46.45,201.46,0.0,2.0,893.23,39.18,46.0,-94.0,2.309,1.8312420476190476,0.47775795238095253
United States,Minnesota,Canola,2019,spring,183.0,669.48,3.658,99.0,119.0,7.0,1.0,0.0,26.0,7.0,2.0,0.0,28.19,44.07,70.28,84.0,20.299,9.836,15.068,1897.475,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.78,0.0,0.0,16.0,44.0,-4.88,2.0,3295.83,18.01,201.82,0.0,16.0,1023.87,43.55,214.95,0.0,0.0,1336.67,35.07,252.71,0.0,0.0,935.29,44.07,46.0,-94.0,2.5443,1.7841559047619064,0.7601440952380933
United States,Minnesota,Canola,2020,spring,183.0,456.89,2.497,117.0,133.0,10.0,4.0,0.0,14.0,4.0,2.0,0.0,33.67,56.16,68.68,66.0,20.74,10.003,15.371,1987.565,7.0,0.0,0.0,3.0,0.0,1.0,0.0,6.29,0.0,4.0,23.0,47.0,-10.11,3.0,3596.72,19.654,85.67,0.0,23.0,1212.68,18.76,214.11,0.0,0.0,1422.53,42.87,157.11,0.0,0.0,961.51,56.16,46.0,-94.0,1.7597,1.9157216666666668,-0.15602166666666673
United States,Minnesota,Canola,2021,spring,183.0,431.52,2.358,130.0,140.0,17.0,6.0,1.0,13.0,5.0,3.0,0.0,30.36,52.56,74.12,53.0,23.357,11.363,17.36,2298.605,36.0,2.0,0.0,7.0,1.0,5.0,0.0,76.05,1.47,28.0,13.0,38.0,-5.88,4.0,3578.45,19.554,128.23,0.0,13.0,1103.74,50.96,95.89,2.0,0.0,1420.12,25.91,207.4,0.0,0.0,1054.59,52.56,46.0,-94.0,1.9054,1.4663206666666662,0.4390793333333338
United States,Montana,Wheat,2016,spring,183.0,369.48,2.019,116.0,132.0,12.0,8.0,0.0,9.0,1.0,0.0,0.0,22.37,37.96,44.57,67.0,20.877,6.987,13.932,1665.575,14.0,0.0,0.0,3.0,0.0,1.0,0.0,24.03,0.0,11.0,18.0,63.0,-6.41,6.0,3823.7,20.895,153.19,0.0,16.0,1154.74,36.31,100.26,0.0,0.0,1588.04,37.96,116.03,0.0,2.0,1080.92,34.56,47.0,-110.0,2.8514,2.355082761904759,0.49631723809524075
United States,Montana,Wheat,2017,spring,183.0,283.67,1.55,128.0,146.0,25.0,6.0,2.0,6.0,2.0,0.0,0.0,24.25,50.47,55.29,55.0,21.798,7.646,14.722,1818.135,38.0,1.0,0.0,10.0,1.0,5.0,0.0,80.55,0.49,36.0,24.0,66.0,-6.63,6.0,3937.88,21.518,129.39,0.0,20.0,1245.61,22.7,68.95,1.0,0.0,1600.21,33.36,85.33,0.0,4.0,1092.06,50.47,47.0,-110.0,1.836,2.1416262380952373,-0.30562623809523726
United States,Montana,Wheat,2018,spring,183.0,443.42,2.423,100.0,124.0,14.0,3.0,2.0,11.0,1.0,1.0,0.0,26.46,47.47,76.57,83.0,19.904,7.06,13.482,1659.97,16.0,2.0,0.0,4.0,2.0,1.0,0.0,35.59,1.85,13.0,26.0,57.0,-15.45,4.0,3647.55,19.932,178.37,0.0,23.0,1174.21,41.15,167.6,0.0,0.0,1475.49,47.47,97.45,2.0,3.0,997.85,23.01,47.0,-110.0,2.5757,2.4684808571428567,0.10721914285714318
United States,Montana,Wheat,2019,spring,183.0,429.15,2.345,100.0,122.0,13.0,1.0,0.0,10.0,0.0,0.0,0.0,16.48,30.76,38.77,83.0,18.986,6.723,12.854,1529.49,8.0,0.0,0.0,3.0,0.0,1.0,0.0,11.09,0.0,5.0,31.0,64.0,-8.64,7.0,3569.67,19.506,150.34,0.0,27.0,1070.57,29.81,139.13,0.0,0.0,1451.33,22.59,139.68,0.0,4.0,1047.77,30.76,47.0,-110.0,2.8514,2.48431519047619,0.36708480952380995
United States,Montana,Wheat,2020,spring,183.0,347.93,1.901,127.0,142.0,14.0,7.0,1.0,9.0,1.0,1.0,0.0,34.66,60.17,77.04,56.0,20.18,6.634,13.407,1662.205,13.0,0.0,0.0,2.0,0.0,0.0,0.0,15.74,0.0,12.0,28.0,62.0,-13.84,5.0,3828.82,20.923,128.11,0.0,26.0,1231.27,31.65,172.89,0.0,0.0,1486.5,60.17,46.93,0.0,2.0,1111.05,18.8,47.0,-110.0,2.8044,2.35627714285714,0.44812285714285993
United States,Montana,Wheat,2021,spring,183.0,276.21,1.509,127.0,146.0,18.0,6.0,1.0,6.0,0.0,0.0,0.0,17.8,35.52,40.92,56.0,21.889,7.784,14.837,1902.33,38.0,3.0,0.0,7.0,2.0,6.0,0.0,79.06,0.63,32.0,31.0,63.0,-7.2,3.0,3666.02,20.033,130.32,0.0,31.0,1124.03,26.68,62.69,3.0,0.0,1527.04,10.64,83.2,0.0,0.0,1014.95,35.52,47.0,-110.0,1.493,2.2332761428571426,-0.7402761428571425
United States,Montana,Barley,2016,spring,183.0,369.48,2.019,116.0,132.0,12.0,8.0,0.0,9.0,1.0,0.0,0.0,22.37,37.96,44.57,67.0,20.877,6.987,13.932,1665.575,14.0,0.0,0.0,3.0,0.0,1.0,0.0,24.03,0.0,11.0,18.0,63.0,-6.41,6.0,3823.7,20.895,153.19,0.0,16.0,1154.74,36.31,100.26,0.0,0.0,1588.04,37.96,116.03,0.0,2.0,1080.92,34.56,47.0,-110.0,3.228,2.812302666666666,0.41569733333333403
United States,Montana,Barley,2017,spring,183.0,283.67,1.55,128.0,146.0,25.0,6.0,2.0,6.0,2.0,0.0,0.0,24.25,50.47,55.29,55.0,21.798,7.646,14.722,1818.135,38.0,1.0,0.0,10.0,1.0,5.0,0.0,80.55,0.49,36.0,24.0,66.0,-6.63,6.0,3937.88,21.518,129.39,0.0,20.0,1245.61,22.7,68.95,1.0,0.0,1600.21,33.36,85.33,0.0,4.0,1092.06,50.47,47.0,-110.0,2.7438,2.5216338571428603,0.22216614285713954
United States,Montana,Barley,2018,spring,183.0,443.42,2.423,100.0,124.0,14.0,3.0,2.0,11.0,1.0,1.0,0.0,26.46,47.47,76.57,83.0,19.904,7.06,13.482,1659.97,16.0,2.0,0.0,4.0,2.0,1.0,0.0,35.59,1.85,13.0,26.0,57.0,-15.45,4.0,3647.55,19.932,178.37,0.0,23.0,1174.21,41.15,167.6,0.0,0.0,1475.49,47.47,97.45,2.0,3.0,997.85,23.01,47.0,-110.0,3.0128,2.841932476190476,0.17086752380952408
United States,Montana,Barley,2019,spring,183.0,429.15,2.345,100.0,122.0,13.0,1.0,0.0,10.0,0.0,0.0,0.0,16.48,30.76,38.77,83.0,18.986,6.723,12.854,1529.49,8.0,0.0,0.0,3.0,0.0,1.0,0.0,11.09,0.0,5.0,31.0,64.0,-8.64,7.0,3569.67,19.506,150.34,0.0,27.0,1070.57,29.81,139.13,0.0,0.0,1451.33,22.59,139.68,0.0,4.0,1047.77,30.76,47.0,-110.0,3.1742,3.10756133333333,0.06663866666667007
United States,Montana,Barley,2020,spring,183.0,347.93,1.901,127.0,142.0,14.0,7.0,1.0,9.0,1.0,1.0,0.0,34.66,60.17,77.04,56.0,20.18,6.634,13.407,1662.205,13.0,0.0,0.0,2.0,0.0,0.0,0.0,15.74,0.0,12.0,28.0,62.0,-13.84,5.0,3828.82,20.923,128.11,0.0,26.0,1231.27,31.65,172.89,0.0,0.0,1486.5,60.17,46.93,0.0,2.0,1111.05,18.8,47.0,-110.0,3.3895,2.7200111904761926,0.6694888095238074
United States,Montana,Barley,2021,spring,183.0,276.21,1.509,127.0,146.0,18.0,6.0,1.0,6.0,0.0,0.0,0.0,17.8,35.52,40.92,56.0,21.889,7.784,14.837,1902.33,38.0,3.0,0.0,7.0,2.0,6.0,0.0,79.06,0.63,32.0,31.0,63.0,-7.2,3.0,3666.02,20.033,130.32,0.0,31.0,1124.03,26.68,62.69,3.0,0.0,1527.04,10.64,83.2,0.0,0.0,1014.95,35.52,47.0,-110.0,2.0444,2.552685666666668,-0.508285666666668
United States,Montana,Oats,2016,spring,183.0,369.48,2.019,116.0,132.0,12.0,8.0,0.0,9.0,1.0,0.0,0.0,22.37,37.96,44.57,67.0,20.877,6.987,13.932,1665.575,14.0,0.0,0.0,3.0,0.0,1.0,0.0,24.03,0.0,11.0,18.0,63.0,-6.41,6.0,3823.7,20.895,153.19,0.0,16.0,1154.74,36.31,100.26,0.0,0.0,1588.04,37.96,116.03,0.0,2.0,1080.92,34.56,47.0,-110.0,1.6858,1.9437550476190468,-0.25795504761904686
United States,Montana,Oats,2017,spring,183.0,283.67,1.55,128.0,146.0,25.0,6.0,2.0,6.0,2.0,0.0,0.0,24.25,50.47,55.29,55.0,21.798,7.646,14.722,1818.135,38.0,1.0,0.0,10.0,1.0,5.0,0.0,80.55,0.49,36.0,24.0,66.0,-6.63,6.0,3937.88,21.518,129.39,0.0,20.0,1245.61,22.7,68.95,1.0,0.0,1600.21,33.36,85.33,0.0,4.0,1092.06,50.47,47.0,-110.0,1.6858,1.6936989047619058,-0.0078989047619058
United States,Montana,Oats,2018,spring,183.0,443.42,2.423,100.0,124.0,14.0,3.0,2.0,11.0,1.0,1.0,0.0,26.46,47.47,76.57,83.0,19.904,7.06,13.482,1659.97,16.0,2.0,0.0,4.0,2.0,1.0,0.0,35.59,1.85,13.0,26.0,57.0,-15.45,4.0,3647.55,19.932,178.37,0.0,23.0,1174.21,41.15,167.6,0.0,0.0,1475.49,47.47,97.45,2.0,3.0,997.85,23.01,47.0,-110.0,1.5423,2.073813190476192,-0.531513190476192
United States,Montana,Oats,2019,spring,183.0,429.15,2.345,100.0,122.0,13.0,1.0,0.0,10.0,0.0,0.0,0.0,16.48,30.76,38.77,83.0,18.986,6.723,12.854,1529.49,8.0,0.0,0.0,3.0,0.0,1.0,0.0,11.09,0.0,5.0,31.0,64.0,-8.64,7.0,3569.67,19.506,150.34,0.0,27.0,1070.57,29.81,139.13,0.0,0.0,1451.33,22.59,139.68,0.0,4.0,1047.77,30.76,47.0,-110.0,1.9727,2.2110677142857145,-0.23836771428571457
United States,Montana,Oats,2020,spring,183.0,347.93,1.901,127.0,142.0,14.0,7.0,1.0,9.0,1.0,1.0,0.0,34.66,60.17,77.04,56.0,20.18,6.634,13.407,1662.205,13.0,0.0,0.0,2.0,0.0,0.0,0.0,15.74,0.0,12.0,28.0,62.0,-13.84,5.0,3828.82,20.923,128.11,0.0,26.0,1231.27,31.65,172.89,0.0,0.0,1486.5,60.17,46.93,0.0,2.0,1111.05,18.8,47.0,-110.0,1.614,1.9101053809523807,-0.2961053809523806
United States,Montana,Oats,2021,spring,183.0,276.21,1.509,127.0,146.0,18.0,6.0,1.0,6.0,0.0,0.0,0.0,17.8,35.52,40.92,56.0,21.889,7.784,14.837,1902.33,38.0,3.0,0.0,7.0,2.0,6.0,0.0,79.06,0.63,32.0,31.0,63.0,-7.2,3.0,3666.02,20.033,130.32,0.0,31.0,1124.03,26.68,62.69,3.0,0.0,1527.04,10.64,83.2,0.0,0.0,1014.95,35.52,47.0,-110.0,1.2554,1.7888111428571414,-0.5334111428571413
